student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
cb72cf616f3cafed458ef94be529c172bbcc5277,1,196,832000.0,4244.897959183673,9.0,0.4444444444444444,0.5833921166335471,0.583392116633547,185,109.0,22.0,0.5891891891891892,0.11891891891891893,2.1511627906976742,,9.010204081632653,,6.668367346938775,,4.742424242424242
cb7cbbf59876001661704aca5fa8d70467f514a6,14,146,1027854.0,7040.095890410959,27.0,0.8620689655172413,1.0,1.0,375,160.0,60.0,0.4266666666666667,0.16,4.62962962962963,,8.933333333333334,,8.655172413793103,,5.266666666666667
cbb7db3eb5270179fe8ebb9e73dde2c894c9a971,12,90,443460.0,4927.333333333333,11.0,0.75,0.704784063927376,0.704784063927376,163,58.0,22.0,0.3558282208588957,0.13496932515337423,3.326530612244898,,8.970588235294118,,6.382352941176471,,5.852941176470588
cc1f8f78f5ef5237c717194b38699b168c265513,10,177,199709.0,1128.2994350282486,0.0,0.0,0.14567654844566408,0.14567654844566408,62,25.0,4.0,0.4032258064516129,0.06451612903225806,2.48,,9.068181818181818,,8.397727272727273,,6.681818181818182
cc431fffd568a0d46d302233b4d71bd216fa94f3,5,195,749808.0,3845.1692307692306,11.0,0.2564102564102564,0.5647016293930915,0.5647016293930915,256,108.0,62.0,0.421875,0.2421875,3.2,,6.884955752212389,,7.278761061946903,,5.70353982300885
cc818564efabc759f8cfd2e978029ff6125406cf,5,195,571238.0,2929.425641025641,8.0,0.1794871794871795,0.43021550766496336,0.43021550766496336,227,78.0,41.0,0.3436123348017621,0.18061674008810572,3.026666666666667,,6.884955752212389,,7.278761061946903,,5.70353982300885
cc8edf9c827fef5ead4c85eabf96ca7033ddf165,0,151,190000.0,1258.2781456953642,2.0,0.09090909090909091,0.20576198536490806,0.20576198536490803,51,20.0,10.0,0.39215686274509803,0.19607843137254902,2.6842105263157894,,8.944444444444445,,7.263888888888889,,6.125
ccc7600e812ec5b6e75a9b4e2b04f00a48d1a9dd,17,33,21578.0,653.8787878787879,1.0,0.0,0.1659846153846154,0.16598461538461537,4,2.0,0.0,0.5,0.0,1.3333333333333333,,8.794117647058824,,7.647058823529412,,7.323529411764706
cd1c8085cc77aaebd3c527b4ecae7e9150ce0d77,7,138,941887.0,6825.268115942029,12.0,0.6470588235294117,0.8172895704116093,0.8172895704116093,295,153.0,61.0,0.5186440677966102,0.20677966101694914,2.8640776699029127,,9.402777777777779,,8.652777777777779,,4.888888888888889
cd2b912e4a3d661cd4f500287d3bf1b4f444b7bd,5,195,714813.0,3665.7076923076925,16.0,0.3846153846153846,0.5383459042999861,0.5383459042999861,236,84.0,60.0,0.3559322033898305,0.2542372881355932,3.064935064935065,,6.884955752212389,,7.278761061946903,,5.70353982300885
cd2cc30c2a3c6b967fc897beaeae9d3482163a21,24,98,474024.0,4836.9795918367345,3.0,0.16666666666666669,0.6215396238656248,0.6215396238656247,133,66.0,10.0,0.49624060150375937,0.07518796992481203,2.8297872340425534,,8.818181818181818,,8.431818181818182,,8.25
cd32daa7c1ff3ed117a127c9c185c1b53a396138,25,97,428000.0,4412.371134020618,10.0,0.8181818181818182,0.5387300320594718,0.5387300320594717,75,50.0,11.0,0.6666666666666666,0.14666666666666667,1.7045454545454546,,9.25,,7.6,,6.125
cd6862158d54e5c270e8d4bed99f73f32a721e14,1,196,738720.0,3768.9795918367345,10.0,0.5,0.5179848850955936,0.5179848850955936,149,90.0,17.0,0.6040268456375839,0.11409395973154363,1.8860759493670887,,9.010204081632653,,6.668367346938775,,4.742424242424242
cdea6ad7a63edbcba925717a8c64328c255a0450,26,164,1140000.0,6951.219512195122,11.0,1.0,0.8571428571428571,0.8571428571428571,363,165.0,49.0,0.45454545454545453,0.1349862258953168,3.1565217391304348,,8.045454545454545,,8.181818181818182,,4.636363636363637
cdfb7ea46096b2a49dd710ef5dfe7bb354cda15a,9,89,560451.0,6297.202247191011,6.0,0.5555555555555556,0.7204777551524126,0.7204777551524127,157,71.0,32.0,0.45222929936305734,0.20382165605095542,2.754385964912281,,6.0625,,5.875,,4.75
ce201bf315598feafcad345a663284bc266862c0,1,196,906000.0,4622.448979591837,10.0,0.5,0.6352803577764347,0.6352803577764347,187,103.0,30.0,0.5508021390374331,0.16042780748663102,1.9893617021276595,,9.010204081632653,,6.668367346938775,,4.742424242424242
ce2f2072bf32af4582a24726936af34f88225213,10,177,830000.0,4689.265536723164,11.0,0.6923076923076924,0.6054385891967873,0.6054385891967872,213,133.0,18.0,0.6244131455399061,0.08450704225352113,3.0,,9.068181818181818,,8.397727272727273,,6.681818181818182
ce3ad9b28ad26a494e6a196c110ca405402f3e9b,8,128,1017294.0,7947.609375,11.0,0.5882352941176471,0.8060615424842816,0.8060615424842816,314,169.0,47.0,0.5382165605095541,0.14968152866242038,3.019230769230769,,7.0,,5.190476190476191,,3.619047619047619
ce56b4a23981e6c9f70e87f087bc1be07fdf25cd,24,98,150898.0,1539.7755102040817,5.0,0.3333333333333333,0.19785725229540074,0.19785725229540074,30,17.0,4.0,0.5666666666666667,0.13333333333333333,1.5789473684210527,,8.818181818181818,,8.431818181818182,,8.25
ce5a9a38579b80879f4de53eaab2d0083b685d62,18,92,61500.0,668.4782608695652,4.0,0.2727272727272727,0.2628766830519342,0.2628766830519342,20,7.0,2.0,0.35,0.1,2.857142857142857,,9.470588235294118,,7.411764705882353,,6.794117647058823
ce892387ba13c6b526d18de003b62c1bfe4c125f,11,68,398888.0,5866.0,10.0,0.0625,0.6107076859009396,0.6107076859009396,95,53.0,6.0,0.5578947368421052,0.06315789473684211,2.375,,,,,,
cee203ff00aaca3eaaef780ea6c4a68a3f8fd2fa,5,195,878539.0,4505.328205128205,13.0,0.30769230769230765,0.6616525894434006,0.6616525894434006,212,120.0,22.0,0.5660377358490566,0.10377358490566038,2.3820224719101124,,6.884955752212389,,7.278761061946903,,5.70353982300885
cee41e969faac5fdd054a726b10fb09228eb7061,0,151,220000.0,1456.953642384106,1.0,0.0,0.23825071989620933,0.23825071989620933,42,23.0,7.0,0.5476190476190477,0.16666666666666666,1.9090909090909092,,8.944444444444445,,7.263888888888889,,6.125
cf4bc843e5bd6ba302b1289af66f383b0329d6bf,1,196,117000.0,596.9387755102041,0.0,0.0,0.08203951640159254,0.08203951640159256,51,22.0,11.0,0.43137254901960786,0.21568627450980393,3.923076923076923,,9.010204081632653,,6.668367346938775,,4.742424242424242
cf5422ab2f6793f4d5930d2901e652ed7dadac9d,10,177,653132.0,3690.0112994350284,9.0,0.5384615384615384,0.4764232730593687,0.47642327305936877,197,71.0,45.0,0.3604060913705584,0.22842639593908629,2.984848484848485,,9.068181818181818,,8.397727272727273,,6.681818181818182
cf6788dceae33f7826997b7fa99b5189cff1aa4d,9,89,581000.0,6528.08988764045,7.0,0.6666666666666665,0.746894154428401,0.7468941544284011,157,82.0,24.0,0.5222929936305732,0.15286624203821655,2.6166666666666667,,6.0625,,5.875,,4.75
cf84076c807f395016eaee41297162276781b963,24,98,492052.0,5020.938775510204,5.0,0.3333333333333333,0.6451779129375904,0.6451779129375905,132,83.0,9.0,0.6287878787878788,0.06818181818181818,2.490566037735849,,8.818181818181818,,8.431818181818182,,8.25
cf8a26a2ce3ac2cfd81a1050e73bdc7a4cd225e0,27,78,80000.0,1025.6410256410256,0.0,0.0,0.13114754098360656,0.13114754098360656,46,9.0,29.0,0.1956521739130435,0.6304347826086957,3.8333333333333335,,6.296296296296297,,6.703703703703703,,4.592592592592593
cfe62afe7795494a49cfaa46bdf17c38a3c0d284,5,195,983008.0,5041.066666666667,17.0,0.41025641025641024,0.7403311505164577,0.7403311505164577,256,144.0,31.0,0.5625,0.12109375,2.56,,6.884955752212389,,7.278761061946903,,5.70353982300885
cfe97f961ec4d2fc578ef0aaf87f52c54a9aa181,1,196,794711.0,4054.6479591836733,9.0,0.4444444444444444,0.5572453514446668,0.5572453514446668,208,89.0,54.0,0.42788461538461536,0.25961538461538464,2.4761904761904763,,9.010204081632653,,6.668367346938775,,4.742424242424242
cff1765d7a97d3f012a354586ccfd49fdaf6aa44,7,138,900000.0,6521.739130434783,11.0,0.5882352941176471,0.7809435881060556,0.7809435881060557,250,118.0,59.0,0.472,0.236,2.6881720430107525,,9.402777777777779,,8.652777777777779,,4.888888888888889
d023d3790457d12ac59581326aff1a396b206d09,22,76,618000.0,8131.578947368421,7.0,0.8333333333333333,0.9507692307692308,0.9507692307692307,146,79.0,13.0,0.541095890410959,0.08904109589041095,2.3174603174603177,,9.807692307692308,,6.230769230769231,,5.0
d0561a58b05777ad43db1e0627d8770d37c48d5e,12,90,249714.0,2774.6,2.0,0.0,0.3968665668596058,0.3968665668596058,69,32.0,6.0,0.463768115942029,0.08695652173913043,2.5555555555555554,,8.970588235294118,,6.382352941176471,,5.852941176470588
d06025e3b7e91bb8718335f7328466206060faee,27,78,580000.0,7435.897435897436,9.0,0.8888888888888888,0.9508196721311475,0.9508196721311475,269,96.0,76.0,0.35687732342007433,0.2825278810408922,4.559322033898305,,6.296296296296297,,6.703703703703703,,4.592592592592593
d08b1608a634fda68fd097f278ce9fd4ac24046a,1,196,810522.0,4135.316326530612,5.0,0.22222222222222224,0.5683319052380478,0.5683319052380478,188,100.0,25.0,0.5319148936170213,0.13297872340425532,2.2650602409638556,,9.010204081632653,,6.668367346938775,,4.742424242424242
d0d3472fa981f90d8e6d036dea4bb627c73b6592,5,195,930058.0,4769.528205128205,13.0,0.30769230769230765,0.7004530066764825,0.7004530066764824,303,140.0,46.0,0.46204620462046203,0.15181518151815182,3.1237113402061856,,6.884955752212389,,7.278761061946903,,5.70353982300885
d0f28e44db91cce7caff1db428643300dfb3392f,30,121,948870.0,7841.900826446281,10.0,0.46153846153846156,0.8416474779048355,0.8416474779048356,285,136.0,44.0,0.47719298245614034,0.1543859649122807,2.96875,,7.117647058823529,,6.0588235294117645,,4.852941176470588
d11774bd10cd517b1cde216ca391e76efaf59b44,24,98,436665.0,4455.765306122449,4.0,0.25,0.5725545538944927,0.5725545538944927,343,98.0,20.0,0.2857142857142857,0.05830903790087463,7.297872340425532,,8.818181818181818,,8.431818181818182,,8.25
d11e42daac68288eea95d8923771a326e667b520,26,164,1120000.0,6829.268292682927,11.0,1.0,0.8421052631578947,0.8421052631578947,280,130.0,55.0,0.4642857142857143,0.19642857142857142,2.456140350877193,,8.045454545454545,,8.181818181818182,,4.636363636363637
d13ea487552242f9c688d613dab06ea5b8a867a1,5,195,890804.0,4568.225641025641,12.0,0.28205128205128205,0.6708897081251247,0.6708897081251248,197,125.0,19.0,0.6345177664974619,0.09644670050761421,2.1648351648351647,,6.884955752212389,,7.278761061946903,,5.70353982300885
d1e238d8cc58ceae3359c94b2a4a976a975fc9ac,30,121,1020000.0,8429.752066115703,10.0,0.46153846153846156,0.9047397720055774,0.9047397720055775,328,145.0,68.0,0.4420731707317073,0.2073170731707317,3.2475247524752477,,7.117647058823529,,6.0588235294117645,,4.852941176470588
d20b8e96e5c520827768fe614961d0534c6f2680,16,120,1140480.0,9504.0,10.0,0.9,0.912384,0.9123840000000001,254,143.0,39.0,0.562992125984252,0.15354330708661418,2.309090909090909,,8.66,,8.08,,4.96
d2491eb9351f861cdcd439fd5d73883a6d681d6a,5,195,972837.0,4988.907692307693,21.0,0.5128205128205128,0.7326710825089716,0.7326710825089717,225,128.0,24.0,0.5688888888888889,0.10666666666666667,2.227722772277228,,6.884955752212389,,7.278761061946903,,5.70353982300885
d28c344507f89c41df926794e0d5a96d10349014,23,5,6428.0,1285.6,0.0,0.0,0.13947836653213558,0.13947836653213555,6,0.0,0.0,0.0,0.0,3.0,,9.285714285714286,,9.142857142857142,,8.0
d2a2d2ee79d993c9821f176d9a248223ee59b3c7,10,177,479153.0,2707.0790960451977,3.0,0.07692307692307693,0.34951532087880505,0.34951532087880505,121,65.0,20.0,0.5371900826446281,0.1652892561983471,2.5208333333333335,,9.068181818181818,,8.397727272727273,,6.681818181818182
d2ef78c03149ddfd267005d0dcd248adcc227e02,27,78,591666.0,7585.461538461538,10.0,1.0,0.969944262295082,0.9699442622950819,493,107.0,154.0,0.21703853955375255,0.31237322515212984,8.216666666666667,,6.296296296296297,,6.703703703703703,,4.592592592592593
d37f552ad5c3e1e1c3fc9aebbea6cf50e1b9f334,18,92,35000.0,380.4347826086956,1.0,0.0,0.14960461637101946,0.14960461637101943,8,3.0,0.0,0.375,0.0,2.0,,9.470588235294118,,7.411764705882353,,6.794117647058823
d3de05492e2353a5f3a80b5ea37a6de4651923fe,16,120,1150000.0,9583.333333333334,10.0,0.9,0.92,0.9200000000000002,551,226.0,65.0,0.4101633393829401,0.11796733212341198,4.963963963963964,,8.66,,8.08,,4.96
d4707fc4aa22e29062e02639a1b8c9f7ba3e6b65,5,195,150844.0,773.5589743589744,2.0,0.02564102564102564,0.11360488629645389,0.1136048862964539,79,26.0,20.0,0.3291139240506329,0.25316455696202533,3.95,,6.884955752212389,,7.278761061946903,,5.70353982300885
d4a08e7df54afbd81401faf2e0349e88ed7fc2d9,5,195,427638.0,2193.0153846153844,14.0,0.3333333333333333,0.322066282822273,0.322066282822273,95,53.0,13.0,0.5578947368421052,0.1368421052631579,2.0652173913043477,,6.884955752212389,,7.278761061946903,,5.70353982300885
d4a5c57c98a9d8e16b1dd93042d22cc422772b0d,15,115,357032.0,3104.6260869565217,0.0,0.0,0.37045276268661054,0.37045276268661054,345,55.0,134.0,0.15942028985507245,0.3884057971014493,8.414634146341463,,9.1,,7.35,,4.3
d4ca57e34b4e28a3a0c73339e0c72db036894d3a,5,195,1013000.0,5194.871794871795,20.0,0.4871794871794871,0.7629189746911232,0.7629189746911232,369,155.0,94.0,0.42005420054200543,0.25474254742547425,3.548076923076923,,6.884955752212389,,7.278761061946903,,5.70353982300885
d5155526fe2b5c2b956687b34d478647ef6bd092,28,66,530000.0,8030.30303030303,3.0,0.0,0.8735063864853729,0.8735063864853728,130,65.0,17.0,0.5,0.13076923076923078,2.3636363636363638,,9.0,,7.2272727272727275,,6.863636363636363
d5179819718a325ee33fa2096f37995ea6cfea8c,12,90,486000.0,5400.0,11.0,0.75,0.772392222677817,0.7723922226778172,87,58.0,13.0,0.6666666666666666,0.14942528735632185,1.74,,8.970588235294118,,6.382352941176471,,5.852941176470588
d525d6edf4b0c6362ddaa4814c3930a6a62bdc99,1,196,976000.0,4979.591836734694,10.0,0.5,0.6843638291278148,0.6843638291278148,217,117.0,39.0,0.5391705069124424,0.17972350230414746,2.2142857142857144,,9.010204081632653,,6.668367346938775,,4.742424242424242
d57eca033aa6388430166086ed3d0390ffefa85d,6,91,630000.0,6923.076923076923,7.0,0.40000000000000013,0.7190730121626063,0.7190730121626064,152,76.0,18.0,0.5,0.11842105263157894,2.4126984126984126,,9.0,,7.921052631578948,,5.631578947368421
d5841f944022e9ef49bf6ac9b5546dd82ab2784f,17,33,2857.0,86.57575757575758,0.0,0.0,0.021976923076923078,0.021976923076923078,6,0.0,0.0,0.0,0.0,3.0,,8.794117647058824,,7.647058823529412,,7.323529411764706
d5cc23d9ca216f0f8c6e5ada7c4e3284a3920958,6,91,84000.0,923.0769230769231,0.0,0.0,0.09587640162168085,0.09587640162168086,47,9.0,22.0,0.19148936170212766,0.46808510638297873,4.7,,9.0,,7.921052631578948,,5.631578947368421
d5e3e0d1ec5eae8e2fc08b9c3607cc766be6dffe,28,66,570000.0,8636.363636363636,4.0,0.33333333333333326,0.9394313967861557,0.9394313967861557,182,74.0,40.0,0.4065934065934066,0.21978021978021978,3.192982456140351,,9.0,,7.2272727272727275,,6.863636363636363
d615e34b407b1816d1ae062d56a466c1d17b68ae,5,195,842838.0,4322.246153846154,15.0,0.3589743589743589,0.634765155765762,0.6347651557657621,151,105.0,13.0,0.695364238410596,0.08609271523178808,1.755813953488372,,6.884955752212389,,7.278761061946903,,5.70353982300885
d6515d627895751c832a3075053719da2f5e6cef,27,78,577000.0,7397.4358974358975,9.0,0.8888888888888888,0.9459016393442623,0.9459016393442623,252,70.0,102.0,0.2777777777777778,0.40476190476190477,4.271186440677966,,6.296296296296297,,6.703703703703703,,4.592592592592593
d66918b05a4d978f6aa15979c85902d09babc898,0,151,220000.0,1456.953642384106,0.0,0.0,0.23825071989620933,0.23825071989620933,60,23.0,10.0,0.38333333333333336,0.16666666666666666,2.608695652173913,,8.944444444444445,,7.263888888888889,,6.125
d66c55f4502b462e88d4529dd6b4d167fd42d165,10,177,698461.0,3946.107344632768,7.0,0.3846153846153847,0.5094882439144304,0.5094882439144304,249,102.0,63.0,0.40963855421686746,0.25301204819277107,3.661764705882353,,9.068181818181818,,8.397727272727273,,6.681818181818182
d68718e7e9140ca136bf5e39efd7c122632ebba2,27,78,590000.0,7564.102564102564,9.0,0.8888888888888888,0.9672131147540983,0.9672131147540984,324,124.0,77.0,0.38271604938271603,0.23765432098765432,5.491525423728813,,6.296296296296297,,6.703703703703703,,4.592592592592593
d69d2c6bc916b8d054bd50f4270a1c6d8cca1426,14,146,792846.0,5430.45205479452,22.0,0.689655172413793,0.771360523965466,0.7713605239654658,189,107.0,32.0,0.5661375661375662,0.1693121693121693,3.0,,8.933333333333334,,8.655172413793103,,5.266666666666667
d6f54f87ad964bd1cea20ffceea962f8b6236da3,16,120,1074833.0,8956.941666666668,9.0,0.8,0.8598664,0.8598664000000001,344,159.0,53.0,0.4622093023255814,0.15406976744186046,3.099099099099099,,8.66,,8.08,,4.96
d73a15bdcce722312152f547cec67e8dd584a6a8,5,195,1003000.0,5143.589743589743,18.0,0.43589743589743585,0.7553876916240836,0.7553876916240835,357,130.0,56.0,0.3641456582633053,0.1568627450980392,3.5,,6.884955752212389,,7.278761061946903,,5.70353982300885
d7a319cabc8e30b748e2beca44fc575fc83197d3,2,129,1049666.0,8136.945736434109,10.0,0.888888888888889,0.8910577249575552,0.8910577249575553,277,115.0,78.0,0.4151624548736462,0.2815884476534296,2.541284403669725,,8.75,,7.333333333333333,,4.166666666666667
d7af1840c8914a381ffae4617c33ab76833d9513,1,196,906999.0,4627.5459183673465,9.0,0.4444444444444444,0.6359808490318636,0.6359808490318636,251,98.0,73.0,0.3904382470119522,0.2908366533864542,2.51,,9.010204081632653,,6.668367346938775,,4.742424242424242
d84468682013517fdcb3506ee81783dcbdf3bad4,5,195,825880.0,4235.282051282052,10.0,0.23076923076923075,0.6219936059406761,0.6219936059406762,227,109.0,28.0,0.4801762114537445,0.12334801762114538,2.7349397590361444,,6.884955752212389,,7.278761061946903,,5.70353982300885
d8550edf3efaf335a9648aec7584ab6acb55cf30,10,177,822976.0,4649.581920903955,10.0,0.6153846153846154,0.600314973955199,0.600314973955199,186,109.0,16.0,0.5860215053763441,0.08602150537634409,2.325,,9.068181818181818,,8.397727272727273,,6.681818181818182
d8ad4586476ab6240c0ec83f3c12cd4cc7a8f622,16,120,1170000.0,9750.0,10.0,0.9,0.936,0.936,380,150.0,61.0,0.39473684210526316,0.16052631578947368,3.3043478260869565,,8.66,,8.08,,4.96
d8cb6954aff8cc17b05a205c949f36b46493eb8b,8,128,983111.0,7680.5546875,10.0,0.5294117647058824,0.7789763520607264,0.7789763520607264,366,109.0,131.0,0.2978142076502732,0.35792349726775957,3.696969696969697,,7.0,,5.190476190476191,,3.619047619047619
d8cc02c7b6d2478b9f6d47664272c43801d6d9a9,28,66,566000.0,8575.757575757576,4.0,0.33333333333333326,0.9328388957560775,0.9328388957560775,198,85.0,35.0,0.4292929292929293,0.17676767676767677,3.413793103448276,,9.0,,7.2272727272727275,,6.863636363636363
d92840812393583b0f053de80ecee59f5b19bc03,14,146,710857.0,4868.8835616438355,25.0,0.793103448275862,0.6915933585898386,0.6915933585898386,228,111.0,30.0,0.4868421052631579,0.13157894736842105,3.8,,8.933333333333334,,8.655172413793103,,5.266666666666667
d94808bbe3e5b3ffc39c8d68e0eed70929c70762,10,177,386944.0,2186.124293785311,2.0,0.0,0.2822540113953755,0.2822540113953755,117,53.0,24.0,0.452991452991453,0.20512820512820512,2.8536585365853657,,9.068181818181818,,8.397727272727273,,6.681818181818182
d982afe8253215b9a75464a85bb061d5d5f7975a,1,196,802461.0,4094.188775510204,10.0,0.5,0.5626795929157125,0.5626795929157125,401,101.0,128.0,0.2518703241895262,0.3192019950124688,4.773809523809524,,9.010204081632653,,6.668367346938775,,4.742424242424242
da37e77368c2bd5a7a9792749fd6ed83e05e2515,5,195,995665.0,5105.974358974359,24.0,0.5897435897435898,0.7498634954944099,0.74986349549441,470,127.0,138.0,0.2702127659574468,0.2936170212765957,4.392523364485982,,6.884955752212389,,7.278761061946903,,5.70353982300885
da7fa747f59ca321b48b414b2f884d027bc961f8,1,196,753535.0,3844.566326530612,11.0,0.5555555555555555,0.5283730512108893,0.5283730512108892,226,86.0,64.0,0.3805309734513274,0.2831858407079646,2.5977011494252875,,9.010204081632653,,6.668367346938775,,4.742424242424242
dace1e5b88ac51d7bd53523ad70f8d5d188b9368,7,138,784439.0,5684.340579710145,11.0,0.5882352941176471,0.6806695636781401,0.6806695636781402,237,83.0,56.0,0.350210970464135,0.23628691983122363,2.37,,9.402777777777779,,8.652777777777779,,4.888888888888889
dade8cdd2806e1efa138e68d984abd0ab1c87ced,5,195,975833.0,5004.271794871795,15.0,0.3589743589743589,0.7349274549158568,0.7349274549158568,176,104.0,31.0,0.5909090909090909,0.17613636363636365,1.7959183673469388,,6.884955752212389,,7.278761061946903,,5.70353982300885
dafd07b7aab7dad9894cee44cad55efc89255614,2,129,884917.0,6859.821705426357,10.0,0.888888888888889,0.7512028862478778,0.7512028862478779,294,127.0,75.0,0.43197278911564624,0.25510204081632654,3.127659574468085,,8.75,,7.333333333333333,,4.166666666666667
