student_id,avg_score,completed_assignments,completion_rate,error_rate,avg_attempts,avg_time_per_problem,class_id,assignments_submitted,class_avg_score,class_size,relative_performance
e25991f3bf474e9b542b09aef2407a78f3ffc61d,94.4186046511628,4,0.09302325581395349,0.48909657320872274,7.465116279069767,47312.813953488374,38,4,93.27247325512357,28,0.11585275118070051
e2670654203c6b5aa850edf95ea9e293939963fd,98.98305084745763,6,0.05084745762711865,0.1213235294117647,2.5904761904761906,8411.42857142857,24,6,95.76423728506904,24,0.32536270102115566
e299749491b5a979701f0dedd4467ed53aaf7c7c,98.04542857142857,6,0.05714285714285714,0.12435233160621761,1.892156862745098,-1195676.2843137255,54,6,95.37939289809779,40,0.2694870488398106
e2d88e3ad6275b7eca2bff120e467f9158b29fc5,100.0,4,0.08,0.23880597014925373,2.68,1691.74,22,4,93.39821022390865,37,0.6673192191749623
e2ed5ffddf1e60198f9f138810f84b7107ca0561,94.375,4,0.25,0.24324324324324326,2.3125,629.5,91,4,93.54941797309293,39,0.08345112041521117
e3919de46ecd1f707451dad4a1ac88e5b7403f11,90.20595744680851,10,0.2127659574468085,0.18085106382978725,2.0,18722.59574468085,27,10,88.88640811374087,93,0.13338210704535408
e3b9460f9a4bd3f4a5243f388246084f41e0dab2,100.0,6,0.125,0.10191082802547771,3.2708333333333335,27763.0,10,6,93.58630726689056,39,0.6483060763592996
e3c9abe5680cb3851ac38d00a01c46f58b6aaaeb,94.94500000000001,6,0.21428571428571427,0.16666666666666666,3.642857142857143,25810.10714285714,44,6,94.26496590041273,36,0.06873890865055761
e40337a34c269120bffcc76e69700d06f6d716ce,68.72404761904761,11,0.2619047619047619,0.13095238095238096,2.048780487804878,311.9024390243902,67,11,94.09413254854768,58,-2.564447799726817
e45204eccdaf94faa580c54b1fe1289c97b1f56c,100.0,2,0.6666666666666666,0.36363636363636365,3.6666666666666665,1065.3333333333333,45,2,90.1903150693172,39,0.9915782704870338
e460fd665c3f541f48ac4503abf2e90b9bbb3b94,94.71264367816092,14,0.16091954022988506,0.1306532663316583,2.2873563218390807,114673.13793103448,13,14,93.85378520684414,23,0.08681475537687344
e4935a868e50ec1951f892af50e2f5886c935919,43.75,3,0.375,0.1111111111111111,1.125,13.375,44,3,94.26496590041273,36,-5.106131631666609
e58eaf39ea458008043bd1472f267706524f1fc2,0.0,1,0.5,0.5,2.0,30.5,99,1,45.50975980392157,34,-4.6001975838699884
e594aa5283c8b2076ece870504b4b6b2e9c29ca9,98.03476190476191,5,0.11904761904761904,0.13392857142857142,2.6666666666666665,50740.19047619047,91,5,93.54941797309293,39,0.4533855684184817
e621f4d6991a537e4508648aa4c3fc278091ec1d,97.18931034482758,7,0.0603448275862069,0.17535545023696683,3.734513274336283,45295.06194690266,63,7,98.1357869335158,40,-0.09567133149531393
e63a9cdc387a31ea563ecc24b20eb824a8c54ebb,100.0,4,0.06779661016949153,0.15413533834586465,4.508474576271187,68519.79661016949,40,4,95.92175450329677,27,0.41223542293330806
e659bb37740950badc7fac606f227ba5f74fa866,100.0,1,0.125,0.18181818181818182,1.375,80.5,9,1,91.80728292582907,61,0.8281326346768354
e65a627881df5d3e0bfad77c56221d858da5ead0,90.77232142857143,10,0.17857142857142858,0.2018348623853211,4.1923076923076925,38762.807692307695,1,10,94.43327267577662,71,-0.3700546685945801
e67fff49031a4f2699f10d6a2dd89b4cafc70323,92.6923076923077,9,0.34615384615384615,0.05660377358490566,4.076923076923077,50767.0,45,9,90.1903150693172,39,0.25290532116035574
e6900f649459ddbd9ee38b93582378162c8d77ac,92.85714285714286,2,0.14285714285714285,0.09090909090909091,2.357142857142857,14120.214285714286,67,2,94.09413254854768,58,-0.12503684955028427
e73e06dbdc983d0a3ccccdf754b85603dd0818e7,92.05060606060606,7,0.21212121212121213,0.09734513274336283,3.4242424242424243,29111.151515151516,67,7,94.09413254854768,58,-0.20656284834079286
e7b94e593e93b6fe31083393cff1d63ca2142b64,93.7332,4,0.08,0.2578947368421053,3.8,23892.54,22,4,93.39821022390865,37,0.033861289649429825
e7cef9ca74dbf2dc906e3216004a1b5e6a96e241,96.3674358974359,11,0.14102564102564102,0.26900584795321636,4.384615384615385,9144.589743589744,27,11,88.88640811374087,93,0.7561939699020923
e7d0678e66dad824da63837b53bb0bb38a571f42,89.60123076923077,15,0.23076923076923078,0.25146198830409355,2.6307692307692307,-359701.72307692305,13,15,93.85378520684414,23,-0.42985484286161657
e816ed48800359bfd078c1444a40e00be6fbb5bf,97.60666666666667,5,0.1111111111111111,0.3137254901960784,3.3260869565217392,29880.956521739132,10,5,93.58630726689056,39,0.406384205867538
e8335df6f0ac481c6ac16096889c51cb95ab2f6c,99.7910447761194,9,0.13432835820895522,0.11849710982658959,5.323076923076923,53695.24615384615,67,9,94.09413254854768,58,0.5758527836162436
e85a79ca1bb1f59951efb5c25e40e0ee73985cdb,93.736,7,0.2,0.11764705882352941,2.4285714285714284,13433.457142857143,27,7,88.88640811374087,93,0.49020432043683076
e85a95e2eddbdafe7db54351ce3680933e09d0a3,100.0,10,0.10416666666666667,0.21195652173913043,1.9166666666666667,-301468.5104166667,4,10,93.38947190386921,171,0.6682025022093205
e873b044ecba72370076d7fe198eeaad94bef3a1,46.15384615384615,3,0.23076923076923078,0.4666666666666667,5.769230769230769,3714.3076923076924,27,3,88.88640811374087,93,-4.319474089237956
e89a4f1825ece62064e95e63475769011258af36,99.13960526315789,11,0.14473684210526316,0.07329842931937172,2.9384615384615387,-457004.75384615385,1,11,94.43327267577662,71,0.4757234468087507
e90cd427d5e229999107e56e3f06953f3108635a,96.63458333333334,6,0.125,0.14018691588785046,2.2291666666666665,10259.4375,10,6,93.58630726689056,39,0.30812450463890306
e92f3d3e5a00b7767c239cac14b6d9fe92d5ef9b,98.53461538461538,5,0.07692307692307693,0.18877551020408162,3.0153846153846153,37264.56923076923,33,5,96.0765823159816,37,0.24846182076371442
e95d7442ab6fb642a8c3529ef2fc8aa25a774e13,93.86675324675325,10,0.12987012987012986,0.1485148514851485,3.2063492063492065,13203.269841269841,9,10,91.80728292582907,61,0.20817447587475466
e99d4fb3ef87d5e201da3b08841541fd953af089,97.23400000000001,6,0.15,0.078125,3.282051282051282,15178.820512820514,34,6,94.74049563946889,34,0.25204731433665173
e9a8e1a87eb55c0dc1787fcaed22be98d9cc1ed0,97.82402777777777,6,0.08333333333333333,0.15425531914893617,2.611111111111111,17446.291666666668,101,6,96.36625413938029,38,0.14735403566352395
ea0a8f0b0b712337c3740e6ad5293f3dc47db568,91.76583333333333,6,0.125,0.2706766917293233,2.7708333333333335,99250.875,10,6,93.58630726689056,39,-0.18401634784999688
ea2f8736bbf1d859fb5b46f848db37f421181bd4,60.0,5,0.25,0.4489795918367347,2.45,3247.45,5,5,89.66883769623318,45,-2.9989724418339394
ea385e57f5d3d6841a6997dd7af680e135928bca,99.10714285714286,6,0.05357142857142857,0.33488372093023255,1.9724770642201834,-181459.81651376147,63,6,98.1357869335158,40,0.09818617351968426
ea55b410ce0e38664c6597e4bfa09fce84399461,84.75,10,0.16666666666666666,0.2966666666666667,5.084745762711864,47084.186440677964,1,10,94.43327267577662,71,-0.9788003223700482
ea7332c6a62cada8a8e85200ddb71fed941ce876,98.63244444444445,6,0.13333333333333333,0.14285714285714285,2.8333333333333335,40776.333333333336,34,6,94.74049563946889,34,0.3934042624336479
ea79d40b446a3660b4d0b01e53fc4a14bc18f60e,25.195,1,0.5,0.4,7.5,680.5,99,1,45.50975980392157,34,-2.053447642209846
ea8f19a7914d05412dc4159108d93d42a675e2e8,92.172,1,0.2,0.0,3.6,590.6,43,1,35.248041666666666,16,5.753962594343364
eaad1484ffa24b01432fa3564a8635bda0b4c34c,99.23964285714285,4,0.14285714285714285,0.0847457627118644,2.107142857142857,612.1785714285714,67,4,94.09413254854768,58,0.520116216639271
eadbb37222d32232022838b7765dea96bf38e0f6,99.29472222222222,6,0.16666666666666666,0.26737967914438504,5.194444444444445,25724.36111111111,44,6,94.26496590041273,36,0.5084156229066499
eaf60b6a377c720fa7a13f97831f38531047a217,89.39481481481481,7,0.12962962962962962,0.09090909090909091,4.019230769230769,84373.0,10,7,93.58630726689056,39,-0.423682602015989
eaffaa19471bbf9bba8fa5808dd0904474089ae7,94.75125,6,0.05357142857142857,0.11241217798594848,3.9174311926605503,-152233.14678899082,93,6,96.72351912397743,44,-0.19936004272385835
eb001120a0f842e5bbfd786652695628bd65090c,97.46666666666667,6,0.13333333333333333,0.10101010101010101,2.2,50917.8,67,6,94.09413254854768,58,0.3409010148270047
eb2a090421ba380ba6c0a8119510e031bc4e55ea,91.31106382978723,9,0.09574468085106383,0.18518518518518517,3.155844155844156,31592.012987012986,9,9,91.80728292582907,61,-0.05015860106748195
eb451c65ea210bed6af798282c2c6205c79f71fd,99.14280000000001,14,0.14,0.11191335740072202,2.77,-538535.62,39,14,94.45113103880473,27,0.4742412245768117
eb46bad8df84ccc42fb7bc9cc3a218247777367e,94.93975903614458,11,0.13253012048192772,0.2892561983471074,2.9156626506024095,42068.903614457835,4,11,93.38947190386921,171,0.1567054440833012
eb7470e41cb0d50314e9755be518f55b093a4975,87.30666666666666,8,0.13333333333333333,0.20430107526881722,3.9574468085106385,17065.042553191488,9,8,91.80728292582907,61,-0.454929319129056
eb83b2280e41f55da33ed81e62d7b8ebba9a93f8,95.22222222222223,5,0.05555555555555555,0.27564102564102566,3.4285714285714284,54658.06593406593,93,5,96.72351912397743,44,-0.15175343508472317
eb870373b64f0be961f503936f7a725fca60fb32,99.0625,4,0.0625,0.2551440329218107,3.796875,-2681127.90625,33,4,96.0765823159816,37,0.3018212219716554
ebdfeac0c48444c5f4fd377145b2d97e12c78cac,98.0,1,0.1,0.0,1.1,46.3,45,1,90.1903150693172,39,0.7894151475134167
ebe0702c8a0d906044fbc61cf18d3f8dc9aacef9,92.83208695652175,17,0.14782608695652175,0.17875647668393782,3.574074074074074,22795.416666666668,27,17,88.88640811374087,93,0.3988353785537552
ec62a3c21a4a116991338ac88863dff35157a1a7,65.38625,4,0.25,0.1951219512195122,2.5625,378.625,39,4,94.45113103880473,27,-2.9379235598307174
ec7d2ce8cce8253208e8d0ae74991b46ce2eadf0,97.42073529411765,10,0.14705882352941177,0.19230769230769232,2.3636363636363638,60589.86363636364,5,10,89.66883769623318,45,0.7835739136800024
ecd66b9bbdcc6ae1eb9a6b765868cba3601730b6,100.0,4,0.07142857142857142,0.16666666666666666,2.5714285714285716,14897.714285714286,15,4,89.11767617213775,42,1.1000022851254205
ece9b75bda9d53b5a67f7bb53b5635a3df017020,97.956,6,0.17142857142857143,0.18181818181818182,2.2,20124.257142857143,34,6,94.74049563946889,34,0.3250282017301269
ed3e0c98995edeee0b0a55fe15929a82097e93fe,99.2062962962963,7,0.12962962962962962,0.1646586345381526,4.882352941176471,3255.0,91,7,93.54941797309293,39,0.5718060940502764
ed6c052a16794cf2376b1497c505b438e9af69b6,93.71428571428571,4,0.11428571428571428,0.125,4.3428571428571425,84837.74285714286,38,4,93.27247325512357,28,0.044659093256435606
ed8ffb58d172827f17d1abead83d9b8c44b554df,0.0,2,1.0,1.0,1.25,21.25,27,2,88.88640811374087,93,-8.98477692709066
ed9eaeb6a707f50154024b24d7efcb874a9795dd,98.01724137931035,5,0.08620689655172414,0.2446043165467626,2.396551724137931,3321.603448275862,118,5,91.98958036098874,39,0.6092853878451151
eda32ee9ebe79ae7f85927db19cadc6199752dfd,97.53841584158415,11,0.10891089108910891,0.28512396694214875,4.792079207920792,-251693.9207920792,4,11,93.38947190386921,171,0.4193817317454552
edc5737211dd036ad81985e117aea3ab9cbc030a,90.02756097560976,7,0.17073170731707318,0.12280701754385964,2.7804878048780486,27702.39024390244,44,7,94.26496590041273,36,-0.42832350645097733
edc641c842df448a70ce315e00b6dd4461a260a9,94.68075471698113,12,0.11320754716981132,0.21652421652421652,3.311320754716981,76221.02830188679,4,12,93.38947190386921,171,0.1305248830704317
edcb11b4746d7b8056929a37a11e81b0fe3202c9,98.88885714285715,10,0.09523809523809523,0.2255892255892256,2.80188679245283,37056.5,31,10,91.9484563738202,63,0.7015465470785013
edd78ffaa7bc16d94ee6908b98b3d9863f492c89,100.0,6,0.06382978723404255,0.17391304347826086,2.2747252747252746,12770.043956043955,14,6,97.05900961305491,35,0.297279900630103
ededd47b1e0c18d4af4ad2b0cc21eebcb7c6e6b9,96.34911111111111,6,0.13333333333333333,0.14516129032258066,2.883720930232558,69419.0,34,6,94.74049563946889,34,0.16260136370543513
ee30201b0b1261fcb6cf010787990ec87343d300,100.0,1,1.0,0.0,1.0,4.0,113,1,74.59765648319934,35,2.5677085481025195
eee2c3c453eb64f9c327f09e83be35ef36528101,92.53049999999999,7,0.0875,0.39215686274509803,3.825,47112.3125,41,7,90.76242598467807,24,0.1787196822929907
ef02ce9a2a904477907fe9135cdcbf1652180d31,88.9003076923077,14,0.2153846153846154,0.2553763440860215,5.8125,-345357.90625,27,14,88.88640811374087,93,0.0014049911055443254
ef070fa973803bec505aeb6230acdd7a917e2a59,93.87648351648352,13,0.14285714285714285,0.21084337349397592,3.688888888888889,11445.766666666666,27,13,88.88640811374087,93,0.5044046136461421
ef5d4cc5cd7a9d46f3e31572d97bd52423bae4e0,90.38461538461539,6,0.23076923076923078,0.25,3.2,53429.64,34,6,94.74049563946889,34,-0.4402991778101499
efcf2fbf26e74d0af378d96a168c8cdc05c42a84,99.70588235294117,11,0.10784313725490197,0.09333333333333334,2.2058823529411766,7633.509803921569,4,11,93.38947190386921,171,0.6384726311837883
f01795183fd859bc35b074c06fd58b5e6623fb03,100.0,4,0.19047619047619047,0.3150684931506849,3.4761904761904763,110637.85714285714,3,4,94.37532175256636,25,0.5685512601114778
f01bb96987327c1dfec6ddbc980cfd85650f20d6,100.0,4,0.06349206349206349,0.17647058823529413,4.587301587301587,51214.5873015873,33,4,96.0765823159816,37,0.3965851858655384
f037357014544261767c6ab5b172b246b09d3ddb,93.86363636363636,7,0.1590909090909091,0.248,3.048780487804878,14283.926829268292,34,7,94.74049563946889,34,-0.08863430480534432
f05838da14ca1dad97a5cc0c58323c6df9153257,96.48,10,0.22727272727272727,0.11009174311926606,2.477272727272727,-690366.4545454546,9,10,91.80728292582907,61,0.47232553824326956
f0be3049c99eb84be5aae5352c2f0ccf661e1f43,98.77049180327869,4,0.06557377049180328,0.23648648648648649,2.4262295081967213,21920.262295081968,33,4,96.0765823159816,37,0.27230457748011794
f0cbea39c26f2cf588e04885ddc1a439564bd782,98.99746031746032,6,0.09523809523809523,0.3062200956937799,3.370967741935484,-2519513.4677419355,40,6,95.92175450329677,27,0.3108971463697081
f0d74f349e6479eaecf425634f8b0dd51e60d60c,97.05196721311475,6,0.09836065573770492,0.1703056768558952,3.7540983606557377,84212.96721311475,118,6,91.98958036098874,39,0.5117139678631868
f126cb73dbad037e40b322f82b6f40e92a15a595,94.92441860465117,8,0.18604651162790697,0.3227848101265823,3.6744186046511627,56507.90697674418,44,8,94.26496590041273,36,0.06665850907111935
f1299639d65fd743440958354f22154e171500d0,99.20619047619047,2,0.09523809523809523,0.1743119266055046,5.190476190476191,605.6190476190476,22,2,93.39821022390865,37,0.5870797129851952
f1302a0b13ef669e0d797c1d4106355cc43f7144,97.43587301587301,8,0.12698412698412698,0.11255411255411256,3.6666666666666665,55691.47619047619,27,8,88.88640811374087,93,0.8641932621841824
f156718d3970030deec27298f56fc78a00c00f5a,94.0666,7,0.14,0.18181818181818182,2.64,27755.82,91,7,93.54941797309293,39,0.05227756685267879
f18c98fe93f825e2c01296bad47dc072ff70eef1,94.15716666666667,8,0.13333333333333333,0.12690355329949238,3.581818181818182,39762.90909090909,91,8,93.54941797309293,39,0.06143218693800157
f1fb0a22c3c46fe87eaf8bdd97d80ed51436f782,98.34078431372549,5,0.09803921568627451,0.23770491803278687,2.975609756097561,9441.048780487805,48,5,91.93403958167504,18,0.6476037615630452
f2418c1ba0f63cb975e6d8c26ce4a145b11ad924,0.0,1,1.0,0.0,1.0,3.0,45,1,90.1903150693172,39,-9.116577878193826
f2c6f4d1250f2570b4dc5edfa7d0952ec4b7194f,95.3181081081081,19,0.17117117117117117,0.15522388059701492,3.018018018018018,-1017811.4054054054,28,19,94.7207043094196,28,0.060386508809585016
f2d54f193cc71d429fd5803b2e4721d012afe568,98.55020408163266,6,0.061224489795918366,0.13744075829383887,2.1530612244897958,42736.704081632655,63,6,98.1357869335158,40,0.04188993243856166
f2efe01b5b7d2613529468857009a02a3cc820b6,87.6188,11,0.22,0.25,2.2745098039215685,-754328.8627450981,39,11,94.45113103880473,27,-0.6906226899971721
f35248e9e95942a05313dda4f3a677705d8c651b,97.15935064935066,7,0.09090909090909091,0.13071895424836602,2.013157894736842,10997.776315789473,54,7,95.37939289809779,40,0.17992090887718812
f38238ea1bfa182b81a7d73d563b61dbf2825754,97.05882352941177,9,0.2647058823529412,0.21052631578947367,2.235294117647059,490.8529411764706,45,9,90.1903150693172,39,0.6942795602317148
f382c8f54d9fc494b6d8cc0751f694f0acbddca2,100.0,4,0.08,0.16589861751152074,4.34,84557.22,22,4,93.39821022390865,37,0.6673192191749623
f3a603f5ad05ee8b8374af6523467f1ee058959e,89.76308510638297,7,0.07446808510638298,0.21739130434782608,5.382978723404255,-884068.4361702128,41,7,90.76242598467807,24,-0.10101493643566754
f3a7769633f8060ffee4a0295c55ec9be084e3c0,97.3913043478261,6,0.05217391304347826,0.21864951768488747,2.8018018018018016,-761348.4234234234,93,6,96.72351912397743,44,0.06750077316444136
f3d6d22e76fc586bffc4f5ac1d73f096f03efa0f,96.86872340425532,12,0.1276595744680851,0.22556390977443608,2.860215053763441,-290815.623655914,31,12,91.9484563738202,63,0.49734827436844403
f408354e704d901dac2f283fc8242d2787ee4813,96.80019047619048,11,0.10476190476190476,0.16176470588235295,2.5904761904761906,23279.914285714287,4,11,93.38947190386921,171,0.34476075908229276
f42621bb38f167d2de3d662cbe897f5fd1234aa3,95.77872340425533,14,0.14893617021276595,0.19574468085106383,5.053763440860215,72093.64516129032,27,14,88.88640811374087,93,0.6966859918246086
f4367a0ab2083a66a5fa812df89e590d3fd3b5a8,98.59705882352942,5,0.14705882352941177,0.26262626262626265,3.09375,30900.3125,91,5,93.54941797309293,39,0.5102234189867233
f440f5463ae218aef17a60e9f2ffc7dbbc45dc54,100.0,5,0.0847457627118644,0.1958041958041958,2.4237288135593222,34157.50847457627,118,5,91.98958036098874,39,0.8097057252758559
f459440c7a99294ca9763f332cd9aa09b0c280d6,89.848,7,0.28,0.16883116883116883,3.2083333333333335,26089.916666666668,28,7,94.7207043094196,28,-0.4925405602596349
f492b1eb37bae60ab4597c161e7b67d9cc9e4dc6,83.00866666666667,6,0.4,0.14285714285714285,3.2666666666666666,528.9333333333333,45,6,90.1903150693172,39,-0.7259322345891597
f4984561cc406867aa796356b6bf10a2091e67fe,96.875,4,0.125,0.08064516129032258,1.9375,165.71875,22,4,93.39821022390865,37,0.35143933952868545
f4a045088bd0003226023c10214248049d9da90f,0.0,1,1.0,1.0,2.0,2.0,5,1,89.66883769623318,45,-9.063866131042456
f4c3f24024c2e96ed13a845b5ad7213143844d9f,83.70714285714286,5,0.23809523809523808,0.11904761904761904,2.0,121341.0,67,5,94.09413254854768,58,-1.0499331371545835
f4d9301713b16c13c174f19e18d0200175494a79,84.47,6,0.06666666666666667,0.16741071428571427,5.270588235294118,-545815.5294117647,93,6,96.72351912397743,44,-1.2386048467601092
f5674c61e82766371ddd913c99e6b70414f4dd55,91.41935483870968,10,0.3225806451612903,0.06666666666666667,1.935483870967742,1036.6451612903227,45,10,90.1903150693172,39,0.12423325901957963
f59fe9b15a7762aa5ffb0653396da3f4f2536553,86.9904,9,0.12,0.16818181818181818,3.6666666666666665,62569.71666666667,9,9,91.80728292582907,61,-0.4868980476419504
f5a2b63a98287f49a07f6101717dd4c1048b9903,93.70370370370371,9,0.1111111111111111,0.22916666666666666,1.8,90396.2375,27,9,88.88640811374087,93,0.48693976037696063
f5ede5df58c2ea59be6b8c8097659bb8c2e9d0e9,97.47899159663865,9,0.07563025210084033,0.18811881188118812,1.7876106194690264,38372.58407079646,9,9,91.80728292582907,61,0.573305168743704
f639cf4aa4008b2bf51b274cc01dede03666150e,55.096000000000004,1,0.2,0.0,1.4,10734.2,99,1,45.50975980392157,34,0.9689921278072186
f679eb92d1581b842e213a6d2a8a74a0b9ede984,28.571428571428573,5,0.35714285714285715,0.47619047619047616,1.5,111.07142857142857,6,5,87.21746083734723,31,-5.928032516444818
