student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,accept_count,error_count,accept_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,ai_trust_factor,ai_high_accept_low_attempt,ai_rapid_iteration,ai_score_variance,ai_code_complexity
e460fd665c3f541f48ac4503abf2e90b9bbb3b94,8,124,824000.0,6645.1612903225805,28.0,0.6756756756756757,0.807843137254902,0.807843137254902,199,80.0,26.0,0.4020100502512563,0.1306532663316583,2.2873563218390807,,5.85,,6.9,,4.6,1,0,0,1,0
e4935a868e50ec1951f892af50e2f5886c935919,23,86,35000.0,406.9767441860465,0.0,0.0,0.05987296667128544,0.059872966671285444,9,3.0,1.0,0.3333333333333333,0.1111111111111111,1.125,,6.775,,6.525,,5.2,1,0,0,1,0
e58eaf39ea458008043bd1472f267706524f1fc2,32,5,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2.0,0.0,0.5,2.0,,8.633333333333333,,7.333333333333333,,6.966666666666667,1,0,1,0,0
e594aa5283c8b2076ece870504b4b6b2e9c29ca9,30,81,411746.0,5083.283950617284,14.0,0.49999999999999994,0.6743301670488044,0.6743301670488044,112,40.0,15.0,0.35714285714285715,0.13392857142857142,2.6666666666666665,,8.95,,6.425,,5.125,1,0,0,1,0
e621f4d6991a537e4508648aa4c3fc278091ec1d,28,121,1127396.0,9317.322314049587,49.0,1.0,1.0,1.0,422,121.0,74.0,0.28672985781990523,0.17535545023696683,3.734513274336283,,7.117647058823529,,6.0588235294117645,,4.852941176470588,1,0,0,1,0
e63a9cdc387a31ea563ecc24b20eb824a8c54ebb,20,76,590000.0,7763.1578947368425,21.0,0.7222222222222221,0.9076923076923077,0.9076923076923078,266,63.0,41.0,0.23684210526315788,0.15413533834586465,4.508474576271187,,9.807692307692308,,6.230769230769231,,5.0,0,0,0,0,0
e659bb37740950badc7fac606f227ba5f74fa866,6,194,80000.0,412.37113402061857,6.0,0.032051282051282055,0.040774719673802244,0.040774719673802244,11,8.0,2.0,0.7272727272727273,0.18181818181818182,1.375,,9.378787878787879,,8.666666666666666,,6.363636363636363,1,1,0,0,0
e65a627881df5d3e0bfad77c56221d858da5ead0,0,177,508325.0,2871.892655367232,8.0,0.10294117647058823,0.3707946636788637,0.3707946636788637,218,57.0,44.0,0.26146788990825687,0.2018348623853211,4.1923076923076925,,9.068181818181818,,8.397727272727273,,6.681818181818182,1,0,0,1,0
e67fff49031a4f2699f10d6a2dd89b4cafc70323,24,144,241000.0,1673.611111111111,1.0,0.0,0.26099283406812024,0.2609928340681202,106,32.0,6.0,0.3018867924528302,0.05660377358490566,4.076923076923077,,8.764705882352942,,7.382352941176471,,5.882352941176471,1,0,0,1,0
e6900f649459ddbd9ee38b93582378162c8d77ac,29,98,130000.0,1326.530612244898,4.0,0.125,0.1704558231282197,0.17045582312821972,33,18.0,3.0,0.5454545454545454,0.09090909090909091,2.357142857142857,,8.818181818181818,,8.431818181818182,,8.25,1,0,0,1,0
e73e06dbdc983d0a3ccccdf754b85603dd0818e7,29,98,293267.0,2992.5204081632655,7.0,0.24999999999999997,0.38453129139495085,0.38453129139495085,113,30.0,11.0,0.26548672566371684,0.09734513274336283,3.4242424242424243,,8.818181818181818,,8.431818181818182,,8.25,1,0,0,1,0
e7b94e593e93b6fe31083393cff1d63ca2142b64,11,72,468666.0,6509.25,13.0,0.4074074074074074,0.5850346589838108,0.5850346589838108,190,48.0,49.0,0.25263157894736843,0.2578947368421053,3.8,,,,,,,1,0,0,1,0
e7cef9ca74dbf2dc906e3216004a1b5e6a96e241,13,167,751666.0,4500.994011976048,23.0,0.43137254901960786,0.6961946061696173,0.6961946061696171,342,82.0,92.0,0.23976608187134502,0.26900584795321636,4.384615384615385,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
e7d0678e66dad824da63837b53bb0bb38a571f42,8,124,582408.0,4696.8387096774195,24.0,0.5675675675675675,0.5709882352941177,0.5709882352941177,171,56.0,43.0,0.32748538011695905,0.25146198830409355,2.6307692307692307,,5.85,,6.9,,4.6,1,0,0,1,0
e816ed48800359bfd078c1444a40e00be6fbb5bf,7,90,439230.0,4880.333333333333,17.0,0.5416666666666666,0.6980613908781432,0.6980613908781432,153,48.0,48.0,0.3137254901960784,0.3137254901960784,3.3260869565217392,,8.970588235294118,,6.382352941176471,,5.852941176470588,1,0,0,1,0
e8335df6f0ac481c6ac16096889c51cb95ab2f6c,29,98,647775.0,6609.948979591837,16.0,0.625,0.849361698668327,0.8493616986683271,346,89.0,40.0,0.25722543352601157,0.11560693641618497,5.323076923076923,,8.818181818181818,,8.431818181818182,,8.25,1,0,0,1,0
e85a79ca1bb1f59951efb5c25e40e0ee73985cdb,13,167,328076.0,1964.5269461077844,3.0,0.0392156862745098,0.3038646707629497,0.3038646707629497,85,33.0,10.0,0.38823529411764707,0.11764705882352941,2.4285714285714284,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
e85a95e2eddbdafe7db54351ce3680933e09d0a3,2,196,960000.0,4897.959183673469,35.0,0.49999999999999994,0.673144749961785,0.673144749961785,184,98.0,39.0,0.532608695652174,0.21195652173913043,1.9166666666666667,,9.010204081632653,,6.668367346938775,,4.742424242424242,0,0,0,0,0
e873b044ecba72370076d7fe198eeaad94bef3a1,13,167,60000.0,359.2814371257485,0.0,0.0,0.05557212428149874,0.05557212428149874,75,6.0,35.0,0.08,0.4666666666666667,5.769230769230769,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
e89a4f1825ece62064e95e63475769011258af36,0,177,753461.0,4256.8418079096045,17.0,0.23529411764705882,0.5496076684997596,0.5496076684997596,191,80.0,14.0,0.418848167539267,0.07329842931937172,2.9384615384615387,,9.068181818181818,,8.397727272727273,,6.681818181818182,1,0,0,1,0
e90cd427d5e229999107e56e3f06953f3108635a,7,90,463846.0,5153.844444444445,17.0,0.5416666666666666,0.7371832158852155,0.7371832158852156,107,47.0,15.0,0.4392523364485981,0.14018691588785046,2.2291666666666665,,8.970588235294118,,6.382352941176471,,5.852941176470588,1,0,0,1,0
e92f3d3e5a00b7767c239cac14b6d9fe92d5ef9b,16,91,640475.0,7038.186813186813,23.0,0.611111111111111,0.7310290277219766,0.7310290277219768,196,65.0,37.0,0.33163265306122447,0.18877551020408162,3.0153846153846153,,9.0,,7.921052631578948,,5.631578947368421,1,0,0,1,0
e95d7442ab6fb642a8c3529ef2fc8aa25a774e13,6,194,698861.0,3602.3762886597938,40.0,0.24999999999999997,0.3561982670744139,0.3561982670744139,202,80.0,30.0,0.39603960396039606,0.1485148514851485,3.2063492063492065,,9.378787878787879,,8.666666666666666,,6.363636363636363,1,0,0,1,0
e99d4fb3ef87d5e201da3b08841541fd953af089,17,87,388936.0,4470.528735632184,12.0,0.25925925925925924,0.5439664335664336,0.5439664335664336,128,39.0,10.0,0.3046875,0.078125,3.282051282051282,,6.722222222222222,,5.694444444444445,,4.277777777777778,1,0,0,1,0
e9a8e1a87eb55c0dc1787fcaed22be98d9cc1ed0,33,97,704333.0,7261.164948453608,33.0,0.7567567567567568,0.8865545319405232,0.8865545319405231,188,74.0,29.0,0.39361702127659576,0.15425531914893617,2.611111111111111,,9.25,,7.6,,6.125,1,0,0,1,0
ea0a8f0b0b712337c3740e6ad5293f3dc47db568,7,90,440476.0,4894.177777777778,16.0,0.5,0.7000416392515106,0.7000416392515106,133,47.0,36.0,0.3533834586466165,0.2706766917293233,2.7708333333333335,,8.970588235294118,,6.382352941176471,,5.852941176470588,1,0,0,1,0
ea2f8736bbf1d859fb5b46f848db37f421181bd4,3,136,120000.0,882.3529411764706,3.0,0.03773584905660378,0.10396847675784703,0.10396847675784703,49,14.0,21.0,0.2857142857142857,0.42857142857142855,2.45,,6.611111111111111,,7.25,,5.833333333333333,1,0,0,1,0
ea385e57f5d3d6841a6997dd7af680e135928bca,28,121,1110000.0,9173.553719008265,49.0,1.0,0.9845697518884226,0.9845697518884227,215,113.0,72.0,0.5255813953488372,0.33488372093023255,1.9724770642201834,,7.117647058823529,,6.0588235294117645,,4.852941176470588,1,0,0,1,0
ea55b410ce0e38664c6597e4bfa09fce84399461,0,177,508500.0,2872.8813559322034,13.0,0.1764705882352941,0.3709223163934534,0.3709223163934534,300,58.0,89.0,0.19333333333333333,0.2966666666666667,5.084745762711864,,9.068181818181818,,8.397727272727273,,6.681818181818182,1,0,0,1,0
ea7332c6a62cada8a8e85200ddb71fed941ce876,17,87,443846.0,5101.6781609195405,14.0,0.3333333333333333,0.6207636363636364,0.6207636363636364,119,46.0,17.0,0.3865546218487395,0.14285714285714285,2.8333333333333335,,6.722222222222222,,5.694444444444445,,4.277777777777778,1,0,0,1,0
ea79d40b446a3660b4d0b01e53fc4a14bc18f60e,32,5,5039.0,1007.8,0.0,0.0,0.10078,0.10078,15,0.0,6.0,0.0,0.4,7.5,,8.633333333333333,,7.333333333333333,,6.966666666666667,2,0,1,1,0
ea8f19a7914d05412dc4159108d93d42a675e2e8,22,15,46086.0,3072.4,4.0,0.6000000000000001,0.5587400887466356,0.5587400887466356,18,4.0,0.0,0.2222222222222222,0.0,3.6,,9.285714285714286,,9.142857142857142,,8.0,2,0,1,1,0
eaad1484ffa24b01432fa3564a8635bda0b4c34c,29,98,277871.0,2835.418367346939,1.0,0.0,0.36434407714201184,0.36434407714201184,59,27.0,5.0,0.4576271186440678,0.0847457627118644,2.107142857142857,,8.818181818181818,,8.431818181818182,,8.25,1,0,0,1,0
eadbb37222d32232022838b7765dea96bf38e0f6,23,86,357461.0,4156.523255813953,10.0,0.2962962962962963,0.6114928725509818,0.6114928725509818,187,37.0,50.0,0.19786096256684493,0.26737967914438504,5.194444444444445,,6.775,,6.525,,5.2,1,0,0,1,0
eaf60b6a377c720fa7a13f97831f38531047a217,7,90,482732.0,5363.688888888889,17.0,0.5416666666666666,0.7671984412298518,0.7671984412298519,209,50.0,19.0,0.23923444976076555,0.09090909090909091,4.019230769230769,,8.970588235294118,,6.382352941176471,,5.852941176470588,1,0,0,1,0
eaffaa19471bbf9bba8fa5808dd0904474089ae7,31,120,1061214.0,8843.45,37.0,0.8461538461538461,0.8489712,0.8489712000000001,427,105.0,48.0,0.2459016393442623,0.11241217798594848,3.9174311926605503,,8.66,,8.08,,4.96,1,0,0,1,0
eb001120a0f842e5bbfd786652695628bd65090c,29,98,422100.0,4307.142857142857,7.0,0.24999999999999997,0.5534569457109348,0.5534569457109348,99,42.0,10.0,0.42424242424242425,0.10101010101010101,2.2,,8.818181818181818,,8.431818181818182,,8.25,1,0,0,1,0
eb2a090421ba380ba6c0a8119510e031bc4e55ea,6,194,834324.0,4300.639175257732,45.0,0.28205128205128205,0.42524159021406727,0.4252415902140673,243,86.0,45.0,0.35390946502057613,0.18518518518518517,3.155844155844156,,9.378787878787879,,8.666666666666666,,6.363636363636363,1,0,0,1,0
eb451c65ea210bed6af798282c2c6205c79f71fd,19,128,991428.0,7745.53125,36.0,0.8205128205128205,0.8986748681802483,0.8986748681802483,277,104.0,31.0,0.37545126353790614,0.11191335740072202,2.77,,6.8,,7.666666666666667,,5.766666666666667,1,0,0,1,0
eb46bad8df84ccc42fb7bc9cc3a218247777367e,2,196,788000.0,4020.408163265306,19.0,0.2647058823529412,0.5525396489269652,0.5525396489269652,242,81.0,70.0,0.3347107438016529,0.2892561983471074,2.9156626506024095,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
eb7470e41cb0d50314e9755be518f55b093a4975,6,194,502590.0,2590.6701030927834,27.0,0.16666666666666666,0.25616207951070336,0.25616207951070336,186,51.0,38.0,0.27419354838709675,0.20430107526881722,3.9574468085106385,,9.378787878787879,,8.666666666666666,,6.363636363636363,1,0,0,1,0
eb83b2280e41f55da33ed81e62d7b8ebba9a93f8,31,120,857000.0,7141.666666666667,35.0,0.7948717948717948,0.6856,0.6856000000000001,312,89.0,86.0,0.28525641025641024,0.27564102564102566,3.4285714285714284,,8.66,,8.08,,4.96,1,0,0,1,0
eb870373b64f0be961f503936f7a725fca60fb32,16,91,634000.0,6967.0329670329675,24.0,0.6388888888888888,0.7236385550969722,0.7236385550969722,243,65.0,62.0,0.2674897119341564,0.2551440329218107,3.796875,,9.0,,7.921052631578948,,5.631578947368421,1,0,0,1,0
ebdfeac0c48444c5f4fd377145b2d97e12c78cac,24,144,98000.0,680.5555555555555,9.0,0.12307692307692308,0.10612986613558416,0.10612986613558414,11,9.0,0.0,0.8181818181818182,0.0,1.1,,8.764705882352942,,7.382352941176471,,5.882352941176471,3,1,1,1,0
ebe0702c8a0d906044fbc61cf18d3f8dc9aacef9,13,167,1067569.0,6392.62874251497,44.0,0.8431372549019608,0.9887846191179221,0.9887846191179223,386,108.0,69.0,0.27979274611398963,0.17875647668393782,3.574074074074074,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
ec62a3c21a4a116991338ac88863dff35157a1a7,19,128,104618.0,817.328125,4.0,0.0,0.09483045401106406,0.09483045401106406,41,9.0,8.0,0.21951219512195122,0.1951219512195122,2.5625,,6.8,,7.666666666666667,,5.766666666666667,1,0,0,1,0
ec7d2ce8cce8253208e8d0ae74991b46ce2eadf0,3,136,662461.0,4871.036764705882,22.0,0.3962264150943396,0.5739588423456674,0.5739588423456674,156,67.0,30.0,0.42948717948717946,0.19230769230769232,2.3636363636363638,,6.611111111111111,,7.25,,5.833333333333333,1,0,0,1,0
ecd66b9bbdcc6ae1eb9a6b765868cba3601730b6,10,89,560000.0,6292.134831460674,21.0,0.5714285714285714,0.7198979801719527,0.7198979801719527,144,58.0,24.0,0.4027777777777778,0.16666666666666666,2.5714285714285716,,6.0625,,5.875,,4.75,0,0,0,0,0
ece9b75bda9d53b5a67f7bb53b5635a3df017020,17,87,342846.0,3940.7586206896553,12.0,0.25925925925925924,0.4795048951048951,0.4795048951048952,77,33.0,14.0,0.42857142857142855,0.18181818181818182,2.2,,6.722222222222222,,5.694444444444445,,4.277777777777778,1,0,0,1,0
ed3e0c98995edeee0b0a55fe15929a82097e93fe,30,81,535714.0,6613.753086419753,20.0,0.7499999999999999,0.8773566983295119,0.877356698329512,249,71.0,41.0,0.285140562248996,0.1646586345381526,4.882352941176471,,8.95,,6.425,,5.125,1,0,0,1,0
ed6c052a16794cf2376b1497c505b438e9af69b6,18,68,328000.0,4823.529411764706,10.0,0.27586206896551724,0.5021763526992744,0.5021763526992745,152,44.0,19.0,0.2894736842105263,0.125,4.3428571428571425,,,,,,,1,0,0,1,0
ed8ffb58d172827f17d1abead83d9b8c44b554df,13,167,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,5.0,0.0,1.0,1.25,,6.861111111111111,,6.935185185185185,,5.5092592592592595,0,0,0,0,0
ed9eaeb6a707f50154024b24d7efcb874a9795dd,35,78,568500.0,7288.461538461538,20.0,0.8181818181818182,0.9319672131147541,0.9319672131147541,139,59.0,34.0,0.4244604316546763,0.2446043165467626,2.396551724137931,,6.296296296296297,,6.703703703703703,,4.592592592592593,1,0,0,1,0
eda32ee9ebe79ae7f85927db19cadc6199752dfd,2,196,985138.0,5026.214285714285,37.0,0.5294117647058824,0.6907713257165135,0.6907713257165135,484,115.0,138.0,0.23760330578512398,0.28512396694214875,4.792079207920792,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
edc5737211dd036ad81985e117aea3ab9cbc030a,23,86,369113.0,4292.011627906977,12.0,0.37037037037037035,0.631425438483948,0.6314254384839482,114,34.0,14.0,0.2982456140350877,0.12280701754385964,2.7804878048780486,,6.775,,6.525,,5.2,1,0,0,1,0
edc641c842df448a70ce315e00b6dd4461a260a9,2,196,1003616.0,5120.489795918367,38.0,0.5441176470588236,0.7037279597683821,0.7037279597683821,351,118.0,76.0,0.33618233618233617,0.21652421652421652,3.311320754716981,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
edcb11b4746d7b8056929a37a11e81b0fe3202c9,15,138,1038333.0,7524.152173913043,38.0,0.9,0.90097722074325,0.90097722074325,297,119.0,67.0,0.4006734006734007,0.2255892255892256,2.80188679245283,,9.402777777777779,,8.652777777777779,,4.888888888888889,1,0,0,1,0
edd78ffaa7bc16d94ee6908b98b3d9863f492c89,9,129,940000.0,7286.821705426357,29.0,0.6341463414634148,0.797962648556876,0.7979626485568762,207,98.0,36.0,0.47342995169082125,0.17391304347826086,2.2747252747252746,,8.75,,7.333333333333333,,4.166666666666667,0,0,0,0,0
ededd47b1e0c18d4af4ad2b0cc21eebcb7c6e6b9,17,87,433571.0,4983.574712643678,15.0,0.3703703703703704,0.606393006993007,0.606393006993007,124,43.0,18.0,0.3467741935483871,0.14516129032258066,2.883720930232558,,6.722222222222222,,5.694444444444445,,4.277777777777778,1,0,0,1,0
ee30201b0b1261fcb6cf010787990ec87343d300,34,108,10000.0,92.5925925925926,1.0,0.0,0.04274417610600555,0.04274417610600555,1,1.0,0.0,1.0,0.0,1.0,,9.526315789473685,,7.684210526315789,,7.131578947368421,1,1,0,0,0
eee2c3c453eb64f9c327f09e83be35ef36528101,21,115,740244.0,6436.904347826087,22.0,0.5833333333333333,0.7680696264261672,0.7680696264261673,306,80.0,120.0,0.26143790849673204,0.39215686274509803,3.825,,9.1,,7.35,,4.3,1,0,0,1,0
ef02ce9a2a904477907fe9135cdcbf1652180d31,13,167,577852.0,3460.191616766467,15.0,0.27450980392156865,0.5352077193385435,0.5352077193385435,372,66.0,95.0,0.1774193548387097,0.2553763440860215,5.8125,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
ef070fa973803bec505aeb6230acdd7a917e2a59,13,167,854276.0,5115.425149700599,34.0,0.6470588235294117,0.7912322007116936,0.7912322007116936,332,82.0,70.0,0.2469879518072289,0.21084337349397592,3.688888888888889,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
ef5d4cc5cd7a9d46f3e31572d97bd52423bae4e0,17,87,235000.0,2701.1494252873563,5.0,0.0,0.32867132867132864,0.3286713286713287,80,21.0,20.0,0.2625,0.25,3.2,,6.722222222222222,,5.694444444444445,,4.277777777777778,1,0,0,1,0
efcf2fbf26e74d0af378d96a168c8cdc05c42a84,2,196,1017000.0,5188.775510204082,40.0,0.573529411764706,0.713112719490766,0.713112719490766,225,102.0,21.0,0.4533333333333333,0.09333333333333334,2.2058823529411766,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
f01795183fd859bc35b074c06fd58b5e6623fb03,1,112,210000.0,1875.0,3.0,0.06896551724137931,0.23159201867734489,0.2315920186773449,73,21.0,23.0,0.2876712328767123,0.3150684931506849,3.4761904761904763,,8.5,,7.954545454545454,,5.454545454545454,0,0,0,0,0
f01bb96987327c1dfec6ddbc980cfd85650f20d6,16,91,630000.0,6923.076923076923,24.0,0.6388888888888888,0.7190730121626063,0.7190730121626064,289,71.0,51.0,0.24567474048442905,0.17647058823529413,4.587301587301587,,9.0,,7.921052631578948,,5.631578947368421,0,0,0,0,0
f037357014544261767c6ab5b172b246b09d3ddb,17,87,413000.0,4747.126436781609,13.0,0.2962962962962963,0.5776223776223777,0.5776223776223777,125,39.0,31.0,0.312,0.248,3.048780487804878,,6.722222222222222,,5.694444444444445,,4.277777777777778,1,0,0,1,0
f05838da14ca1dad97a5cc0c58323c6df9153257,6,194,364512.0,1878.9278350515465,29.0,0.1794871794871795,0.18578593272171254,0.18578593272171257,109,44.0,12.0,0.4036697247706422,0.11009174311926606,2.477272727272727,,9.378787878787879,,8.666666666666666,,6.363636363636363,1,0,0,1,0
f0be3049c99eb84be5aae5352c2f0ccf661e1f43,16,91,602500.0,6620.879120879121,22.0,0.5833333333333333,0.6876849044888418,0.6876849044888418,148,63.0,35.0,0.42567567567567566,0.23648648648648649,2.4262295081967213,,9.0,,7.921052631578948,,5.631578947368421,1,0,0,1,0
f0cbea39c26f2cf588e04885ddc1a439564bd782,20,76,623684.0,8206.368421052632,23.0,0.8333333333333333,0.9595138461538462,0.9595138461538462,209,66.0,64.0,0.3157894736842105,0.3062200956937799,3.370967741935484,,9.807692307692308,,6.230769230769231,,5.0,1,0,0,1,0
f0d74f349e6479eaecf425634f8b0dd51e60d60c,35,78,592017.0,7589.961538461538,19.0,0.7727272727272727,0.9705196721311475,0.9705196721311475,229,57.0,39.0,0.24890829694323144,0.1703056768558952,3.7540983606557377,,6.296296296296297,,6.703703703703703,,4.592592592592593,1,0,0,1,0
f126cb73dbad037e40b322f82b6f40e92a15a595,23,86,408175.0,4746.220930232558,13.0,0.4074074074074074,0.6982470906014838,0.6982470906014838,158,40.0,51.0,0.25316455696202533,0.3227848101265823,3.6744186046511627,,6.775,,6.525,,5.2,1,0,0,1,0
f1299639d65fd743440958354f22154e171500d0,11,72,208333.0,2893.5138888888887,2.0,0.0,0.26006159100526655,0.26006159100526655,109,20.0,19.0,0.1834862385321101,0.1743119266055046,5.190476190476191,,,,,,,1,0,0,1,0
f1302a0b13ef669e0d797c1d4106355cc43f7144,13,167,613846.0,3675.7245508982037,16.0,0.29411764705882354,0.5685454366950147,0.5685454366950147,231,63.0,26.0,0.2727272727272727,0.11255411255411256,3.6666666666666665,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
f156718d3970030deec27298f56fc78a00c00f5a,30,81,470333.0,5806.580246913581,14.0,0.49999999999999994,0.7702800524074681,0.7702800524074681,132,47.0,24.0,0.3560606060606061,0.18181818181818182,2.64,,8.95,,6.425,,5.125,1,0,0,1,0
f18c98fe93f825e2c01296bad47dc072ff70eef1,30,81,564943.0,6974.604938271605,20.0,0.7499999999999999,0.9252260072060269,0.9252260072060268,197,59.0,25.0,0.29949238578680204,0.12690355329949238,3.581818181818182,,8.95,,6.425,,5.125,1,0,0,1,0
f1fb0a22c3c46fe87eaf8bdd97d80ed51436f782,25,62,501538.0,8089.322580645161,26.0,0.8518518518518519,0.8523353749311725,0.8523353749311726,122,51.0,29.0,0.4180327868852459,0.23770491803278687,2.975609756097561,,8.55,,7.444444444444445,,3.4,1,0,0,1,0
f2418c1ba0f63cb975e6d8c26ce4a145b11ad924,24,144,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,,8.764705882352942,,7.382352941176471,,5.882352941176471,0,0,0,0,0
f2c6f4d1250f2570b4dc5edfa7d0952ec4b7194f,14,167,1058031.0,6335.51497005988,37.0,0.7142857142857142,0.7968330954703098,0.7968330954703098,335,107.0,52.0,0.3194029850746269,0.15522388059701492,3.018018018018018,,8.0,,8.34375,,6.84375,1,0,0,1,0
f2d54f193cc71d429fd5803b2e4721d012afe568,28,121,965792.0,7981.752066115702,37.0,0.7000000000000001,0.8566572881223634,0.8566572881223634,211,108.0,29.0,0.5118483412322274,0.13744075829383887,2.1530612244897958,,7.117647058823529,,6.0588235294117645,,4.852941176470588,1,0,0,1,0
f2efe01b5b7d2613529468857009a02a3cc820b6,19,128,438094.0,3422.609375,23.0,0.4871794871794872,0.3971080781464289,0.3971080781464289,116,39.0,29.0,0.33620689655172414,0.25,2.2745098039215685,,6.8,,7.666666666666667,,5.766666666666667,1,0,0,1,0
f35248e9e95942a05313dda4f3a677705d8c651b,26,128,748127.0,5844.7421875,27.0,0.4528301886792453,0.5927847835474682,0.5927847835474682,153,72.0,20.0,0.47058823529411764,0.13071895424836602,2.013157894736842,,7.0,,5.190476190476191,,3.619047619047619,1,0,0,1,0
