student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,practice_wecode_score,practice_wecode_score_scaled,practice_submit_count,practice_success_count,practice_error_count,practice_success_rate,practice_error_rate,practice_avg_attempt
c1287b2f156f6963bdda82942a95288967e9422b,9,80,239777.0,2997.2125,0.0,0.0,0.31225517262934177,0.31225517262934177,193,24.0,91.0,0.12435233160621761,0.47150259067357514,3.938775510204082,,6.0625,,5.875,,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c13d9b5245d8fc600da9390192908048857599ea,7,109,994333.0,9122.321100917432,11.0,1.0,0.9624219745885669,0.9624219745885669,456,181.0,105.0,0.3969298245614035,0.23026315789473684,4.470588235294118,,9.402777777777779,,8.652777777777779,,4.888888888888889,1263.157894736842,0.365296803652968,35.0,21.0,6.0,0.6,0.17142857142857143,5.0
c15e04639eb35379bc74fd289f38b1c9d21e2278,9,80,521477.0,6518.4625,4.0,0.5,0.6791055466422187,0.6791055466422186,104,56.0,23.0,0.5384615384615384,0.22115384615384615,1.793103448275862,,6.0625,,5.875,,4.75,769.2307692307693,0.125,3.0,1.0,1.0,0.3333333333333333,0.3333333333333333,3.0
c162ce77f4002856b569f63b1e2b58ccd6d961e2,7,109,1018000.0,9339.449541284404,11.0,1.0,0.9853294320224322,0.9853294320224323,320,145.0,60.0,0.453125,0.1875,3.1067961165048543,,9.402777777777779,,8.652777777777779,,4.888888888888889,1842.1052631578948,0.532724505327245,20.0,10.0,1.0,0.5,0.05,2.5
c195c2ea359350b81a96211ccb40d03fb0501e7d,13,53,87416.0,1649.3584905660377,0.0,0.0,0.1614500510672407,0.1614500510672407,52,9.0,8.0,0.17307692307692307,0.15384615384615385,4.333333333333333,,8.95,,6.425,,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c20545cf079fcd100052faf6db21ee865023525f,7,109,895000.0,8211.009174311926,10.0,0.9,0.8662768582122562,0.8662768582122562,529,132.0,177.0,0.2495274102079395,0.33459357277882795,5.813186813186813,,9.402777777777779,,8.652777777777779,,4.888888888888889,1482.4473684210527,0.42871385083713853,33.0,13.0,8.0,0.3939393939393939,0.24242424242424243,4.714285714285714
c21b13edbab3d247c8816a374ebb57ef71700952,6,70,610000.0,8714.285714285714,7.0,0.5,0.9270516717325228,0.9270516717325228,147,73.0,32.0,0.4965986394557823,0.21768707482993196,2.3333333333333335,,9.0,,7.921052631578948,,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c2660985c0dbf52fe68f7d3620fffa6ff8f2794f,5,146,905827.0,6204.2945205479455,10.0,0.36000000000000004,0.7082821503049088,0.7082821503049088,315,130.0,73.0,0.4126984126984127,0.23174603174603176,3.5,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c28a837bbc21a0b6ea686c34b12a7e6badbc9140,5,146,790803.0,5416.458904109589,11.0,0.4,0.6183428505747486,0.6183428505747486,434,113.0,120.0,0.26036866359447003,0.2764976958525346,4.474226804123711,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c2ac862e74879f4b60191f0bb1397eff1e157c8b,5,146,754193.0,5165.7054794520545,10.0,0.36000000000000004,0.5897168441489491,0.5897168441489491,167,90.0,20.0,0.5389221556886228,0.11976047904191617,2.0875,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c2ca84eba451533cc357b9c82cdc4c59227ee38d,24,89,215946.0,2426.3595505617977,0.0,0.0,0.2831481013942041,0.2831481013942041,56,27.0,7.0,0.48214285714285715,0.125,2.4347826086956523,,8.818181818181818,,8.431818181818182,,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,10,89,739090.0,8304.38202247191,9.0,0.7,0.8687909289993899,0.8687909289993899,237,118.0,35.0,0.4978902953586498,0.14767932489451477,3.537313432835821,,9.068181818181818,,8.397727272727273,,6.681818181818182,373.8317757009346,0.058078923449074955,29.0,4.0,7.0,0.13793103448275862,0.2413793103448276,4.833333333333333
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,5,146,628022.0,4301.520547945205,10.0,0.36000000000000004,0.4910615079908078,0.4910615079908078,113,75.0,12.0,0.6637168141592921,0.10619469026548672,1.6865671641791045,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c308727c618e21c478dba676bcea9d040d179f99,9,80,640000.0,8000.0,6.0,0.8333333333333334,0.8334548788364969,0.8334548788364969,139,80.0,27.0,0.5755395683453237,0.19424460431654678,2.171875,,6.0625,,5.875,,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,5,146,949640.0,6504.3835616438355,10.0,0.36000000000000004,0.7425403098114249,0.7425403098114249,376,151.0,57.0,0.4015957446808511,0.15159574468085107,3.6862745098039214,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c32840e4bedac9715b49ce3f04b3dedb98007cfe,5,146,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c352dbabae85680f4ce4ebf67886666ce47edade,12,64,380000.0,5937.5,2.0,0.0,0.6666666666666666,0.6666666666666666,92,47.0,31.0,0.5108695652173914,0.33695652173913043,2.4210526315789473,,8.970588235294118,,6.382352941176471,,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,0,43,200000.0,4651.162790697675,0.0,0.0,0.5882352941176471,0.5882352941176471,28,21.0,1.0,0.75,0.03571428571428571,1.3333333333333333,,8.944444444444445,,7.263888888888889,,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,14,111,560000.0,5045.045045045045,15.0,0.4814814814814815,0.5448244595049492,0.5448244595049492,132,71.0,27.0,0.5378787878787878,0.20454545454545456,2.8085106382978724,,8.933333333333334,,8.655172413793103,,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c3bf932c28538beb5024e80bd06e09c44661c8f7,5,146,40000.0,273.972602739726,0.0,0.0,0.03127670737590771,0.03127670737590771,10,5.0,4.0,0.5,0.4,1.25,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,5,146,1221781.0,8368.36301369863,23.0,0.88,0.9553321703610974,0.9553321703610974,347,166.0,41.0,0.4783861671469741,0.11815561959654179,2.753968253968254,,6.884955752212389,,7.278761061946903,,5.70353982300885,147.05882352941177,0.11111111111111112,1.0,1.0,0.0,1.0,0.0,1.0
c3fdd44aeb469416e4895afe4040e54eebc23db5,6,70,446142.0,6373.457142857143,7.0,0.5,0.6780273556231003,0.6780273556231002,170,50.0,52.0,0.29411764705882354,0.3058823529411765,3.617021276595745,,9.0,,7.921052631578948,,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,2,119,1102631.0,9265.806722689076,11.0,0.9999999999999999,0.976643932683791,0.976643932683791,365,135.0,101.0,0.3698630136986301,0.27671232876712326,3.2882882882882885,,8.75,,7.333333333333333,,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,1,117,584335.0,4994.316239316239,9.0,0.5,0.534615736505032,0.534615736505032,144,70.0,17.0,0.4861111111111111,0.11805555555555555,2.2857142857142856,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c45bf22121eaa2f37dfec2f58729d22394ea220a,29,45,460000.0,10222.222222222223,10.0,0.9999999999999998,0.9994568169473113,0.9994568169473114,97,61.0,7.0,0.6288659793814433,0.07216494845360824,2.255813953488372,,6.722222222222222,,5.694444444444445,,4.277777777777778,468.91525423728814,0.10439999999999999,7.0,3.0,0.0,0.42857142857142855,0.0,1.75
c484db51bb8e5e6218578a71ca541b135c2aa1ff,7,109,878000.0,8055.045871559633,11.0,1.0,0.8498224374417441,0.8498224374417441,297,130.0,45.0,0.4377104377104377,0.15151515151515152,3.337078651685393,,9.402777777777779,,8.652777777777779,,4.888888888888889,1884.2105263157894,0.5449010654490106,31.0,17.0,2.0,0.5483870967741935,0.06451612903225806,3.875
c4dc23da121e0654017198804449e35b2e9c2027,15,100,30000.0,300.0,0.0,0.0,0.033431696814627924,0.033431696814627924,53,3.0,32.0,0.05660377358490566,0.6037735849056604,8.833333333333334,,9.1,,7.35,,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c52befc118a44669cbf7912b419dfc433c1c0eee,12,64,510000.0,7968.75,12.0,1.0000000000000002,0.8947368421052632,0.8947368421052632,141,71.0,35.0,0.5035460992907801,0.24822695035460993,2.764705882352941,,8.970588235294118,,6.382352941176471,,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c5b963fdd21435b56c4cf55f49d652d92fc83093,27,66,590000.0,8939.39393939394,9.0,1.0,0.9708865675375026,0.9708865675375026,200,89.0,37.0,0.445,0.185,3.389830508474576,,6.296296296296297,,6.703703703703703,,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c5d903eea354607809419b5e23c869ea16626a59,8,122,1083583.0,8881.827868852459,12.0,0.8461538461538463,0.8585861947379473,0.8585861947379472,330,139.0,73.0,0.4212121212121212,0.22121212121212122,3.0555555555555554,,7.0,,5.190476190476191,,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c60be70309789b39355dc612f36e37090ccad5dc,1,117,807000.0,6897.4358974358975,9.0,0.5,0.7383348581884721,0.7383348581884721,172,92.0,26.0,0.5348837209302325,0.1511627906976744,2.072289156626506,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c670d2529bab25c82fc7c3757cb11e7f2e404de8,17,24,50000.0,2083.3333333333335,2.0,1.0,0.38461538461538464,0.38461538461538464,8,6.0,0.0,0.75,0.0,1.6,,8.794117647058824,,7.647058823529412,,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c67df30ae6cf151f19df3e36d15f0361619ed47a,22,72,559000.0,7763.888888888889,6.0,0.8000000000000002,0.9016129032258065,0.9016129032258065,329,85.0,133.0,0.25835866261398177,0.40425531914893614,5.576271186440678,,9.807692307692308,,6.230769230769231,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c69dcaf9e10f52b187b13e678f9fe65505167720,15,100,802500.0,8025.0,10.0,0.5,0.8942978897912971,0.894297889791297,191,106.0,31.0,0.5549738219895288,0.16230366492146597,2.3292682926829267,,9.1,,7.35,,4.3,555.5555555555555,0.09345794392523364,2.0,1.0,0.0,0.5,0.0,1.0
c6b1b85455fc8ae7de258ff95875644d77f55254,28,63,584978.0,9285.36507936508,5.0,0.9999999999999999,0.9700371612826197,0.9700371612826199,112,68.0,12.0,0.6071428571428571,0.10714285714285714,1.8360655737704918,,9.0,,7.2272727272727275,,6.863636363636363,500.0,0.40507696462327847,7.0,0.0,0.0,0.0,0.0,7.0
c6e9fd605b75a5090b1879635a6db8da08b8a600,19,103,747459.0,7256.883495145631,10.0,0.8181818181818182,0.824312088993093,0.824312088993093,171,93.0,35.0,0.543859649122807,0.2046783625730994,2.220779220779221,,8.5,,7.954545454545454,,5.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c746678029d2139e7658a0f94e98bbf09f258673,14,111,500000.0,4504.504504504504,11.0,0.3333333333333333,0.48645041027227603,0.486450410272276,99,52.0,28.0,0.5252525252525253,0.2828282828282828,2.4146341463414633,,8.933333333333334,,8.655172413793103,,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c757c72ff79910b22c548daf9067d6a682bdbb4b,25,75,662166.0,8828.88,10.0,1.0,0.9412973853561178,0.9412973853561177,188,111.0,16.0,0.5904255319148937,0.0851063829787234,2.6857142857142855,,9.25,,7.6,,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c787e77b224890e7fdcc8e2ca0c0577657d98581,19,103,794000.0,7708.73786407767,11.0,0.9090909090909091,0.8756383944276754,0.8756383944276754,188,89.0,53.0,0.4734042553191489,0.28191489361702127,2.1363636363636362,,8.5,,7.954545454545454,,5.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c8332f72a4f6049ef2f28e4a0fcbde9d142c8591,9,80,450000.0,5625.0,1.0,0.0,0.5860229616819119,0.5860229616819119,200,78.0,55.0,0.39,0.275,4.081632653061225,,6.0625,,5.875,,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c846650d2b1b4a07f67e13c5aa56c15185f81f15,1,117,1016032.0,8684.034188034188,14.0,0.8125,0.9295809698078683,0.9295809698078682,466,180.0,76.0,0.38626609442060084,0.1630901287553648,4.438095238095238,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c87d4a1dca2349d1fbdff1c6d6a57708c1df793e,24,89,420264.0,4722.067415730337,3.0,0.5,0.5510495850089087,0.5510495850089087,144,56.0,12.0,0.3888888888888889,0.08333333333333333,3.272727272727273,,8.818181818181818,,8.431818181818182,,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c8944ded19113906cf130904726028c5c1a11138,14,111,667504.0,6013.54954954955,16.0,0.5185185185185185,0.6494151893167707,0.6494151893167707,165,73.0,31.0,0.44242424242424244,0.18787878787878787,3.0555555555555554,,8.933333333333334,,8.655172413793103,,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c8a8565f00553a00a5d510958dc8c40a4a477783,28,63,603047.0,9572.174603174602,5.0,0.9999999999999999,1.0,1.0,148,74.0,14.0,0.5,0.0945945945945946,2.3870967741935485,,9.0,,7.2272727272727275,,6.863636363636363,1234.3333333333333,1.0,6.0,0.0,0.0,0.0,0.0,6.0
c8bd30152ccbeebb18f9b1fedac0869f845980df,23,5,10000.0,2000.0,1.0,0.0,0.21698563555092654,0.2169856355509265,2,1.0,0.0,0.5,0.0,2.0,,9.285714285714286,,9.142857142857142,,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c8d7193cba58a3bf26ba18f4ba5728c56ddcd4a3,6,70,630000.0,9000.0,7.0,0.5,0.9574468085106383,0.9574468085106383,162,85.0,35.0,0.5246913580246914,0.21604938271604937,2.5714285714285716,,9.0,,7.921052631578948,,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c8ea10d959a7c782b45e6e83040472d432fa448f,12,64,394642.0,6166.28125,10.0,0.8,0.6923543859649123,0.6923543859649123,130,51.0,31.0,0.3923076923076923,0.23846153846153847,3.0952380952380953,,8.970588235294118,,6.382352941176471,,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c9c6d1fdb1bc64d7137f0fb7050e334cbb7c0f6e,24,89,740857.5,8324.241573033707,2.0,0.25,0.971411346024731,0.9714113460247309,554,192.0,40.0,0.34657039711191334,0.07220216606498195,7.102564102564102,,8.818181818181818,,8.431818181818182,,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c9c9df2ea1ddcc10cc57d4e1d92b2f8b33d94538,5,146,884221.0,6056.308219178082,10.0,0.36000000000000004,0.6913880368158123,0.6913880368158123,283,135.0,42.0,0.47703180212014135,0.14840989399293286,3.1444444444444444,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c9d7b86399869ced995a6e467a257c3915339562,30,113,771000.0,6823.008849557522,0.0,0.0,0.6886584825575579,0.6886584825575578,175,95.0,41.0,0.5428571428571428,0.2342857142857143,2.3026315789473686,,7.117647058823529,,6.0588235294117645,,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca01f93cb3384006f7af5de96bc25f924ad8bd14,22,72,406333.0,5643.513888888889,6.0,0.8000000000000002,0.6553758064516129,0.6553758064516129,271,94.0,40.0,0.34686346863468637,0.14760147601476015,6.3023255813953485,,9.807692307692308,,6.230769230769231,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca3bb5c80bd96ba545e0a42232c6fcdb55f7106a,6,70,439166.0,6273.8,0.0,0.0,0.6674255319148936,0.6674255319148936,273,68.0,73.0,0.2490842490842491,0.2673992673992674,6.066666666666666,,9.0,,7.921052631578948,,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca6829e71c271976a4eeae12cbba5e49f232da3e,0,43,240000.0,5581.395348837209,0.0,0.0,0.7058823529411765,0.7058823529411764,41,25.0,0.0,0.6097560975609756,0.0,1.7083333333333333,,8.944444444444445,,7.263888888888889,,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cac291a9658d7ef15e1ef0c71b188d96eec19ad0,23,5,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,11.0,0.0,0.55,20.0,,9.285714285714286,,9.142857142857142,,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cb0f9c7be617b2bd18ae83ee9e85b621cabda67c,1,117,980000.0,8376.068376068377,10.0,0.5625,0.8966148215919487,0.8966148215919488,218,139.0,25.0,0.6376146788990825,0.11467889908256881,2.2244897959183674,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cb16d181d96fc8c94f8416437c059b5f0aabded1,4,49,327619.0,6686.102040816327,8.0,0.7777777777777777,0.6801985665999518,0.6801985665999519,50,37.0,3.0,0.74,0.06,1.4705882352941178,,6.775,,6.525,,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cb713a14e9dcf23999265a8826e204beb646626b,9,80,201000.0,2512.5,0.0,0.0,0.26175692288458735,0.26175692288458735,250,31.0,107.0,0.124,0.428,7.8125,,6.0625,,5.875,,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cb72cf616f3cafed458ef94be529c172bbcc5277,1,117,832000.0,7111.111111111111,9.0,0.5,0.7612076852698993,0.7612076852698993,185,109.0,22.0,0.5891891891891892,0.11891891891891893,2.1511627906976742,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cb7cbbf59876001661704aca5fa8d70467f514a6,14,111,1027854.0,9259.945945945947,24.0,0.8148148148148148,1.0,1.0,375,160.0,60.0,0.4266666666666667,0.16,4.62962962962963,,8.933333333333334,,8.655172413793103,,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbb7db3eb5270179fe8ebb9e73dde2c894c9a971,12,64,433460.0,6772.8125,11.0,0.9000000000000001,0.7604561403508772,0.7604561403508772,156,57.0,22.0,0.36538461538461536,0.14102564102564102,3.3191489361702127,,8.970588235294118,,6.382352941176471,,5.852941176470588,370.3703703703704,0.05909676504308154,7.0,1.0,0.0,0.14285714285714285,0.0,3.5
cc1f8f78f5ef5237c717194b38699b168c265513,10,89,199709.0,2243.921348314607,0.0,0.0,0.2347553987194241,0.23475539871942414,62,25.0,4.0,0.4032258064516129,0.06451612903225806,2.48,,9.068181818181818,,8.397727272727273,,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc431fffd568a0d46d302233b4d71bd216fa94f3,5,146,749808.0,5135.671232876713,9.0,0.32,0.5862881351028651,0.5862881351028653,256,108.0,62.0,0.421875,0.2421875,3.2,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc818564efabc759f8cfd2e978029ff6125406cf,5,146,571238.0,3912.5890410958905,7.0,0.24000000000000002,0.4466610941999692,0.4466610941999692,227,78.0,41.0,0.3436123348017621,0.18061674008810572,3.026666666666667,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc8edf9c827fef5ead4c85eabf96ca7033ddf165,0,43,190000.0,4418.604651162791,0.0,0.0,0.5588235294117647,0.5588235294117647,51,20.0,10.0,0.39215686274509803,0.19607843137254902,2.6842105263157894,,8.944444444444445,,7.263888888888889,,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ccc7600e812ec5b6e75a9b4e2b04f00a48d1a9dd,17,24,21578.0,899.0833333333334,0.0,0.0,0.1659846153846154,0.16598461538461537,4,2.0,0.0,0.5,0.0,1.3333333333333333,,8.794117647058824,,7.647058823529412,,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cd1c8085cc77aaebd3c527b4ecae7e9150ce0d77,7,109,903887.0,8292.54128440367,10.0,0.9,0.8748786486468175,0.8748786486468174,286,145.0,60.0,0.506993006993007,0.2097902097902098,2.9183673469387754,,9.402777777777779,,8.652777777777779,,4.888888888888889,1000.0,0.289193302891933,9.0,8.0,1.0,0.8888888888888888,0.1111111111111111,1.8
cd2b912e4a3d661cd4f500287d3bf1b4f444b7bd,5,146,714813.0,4895.979452054795,15.0,0.5599999999999999,0.558924925737368,0.558924925737368,236,84.0,60.0,0.3559322033898305,0.2542372881355932,3.064935064935065,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cd2cc30c2a3c6b967fc897beaeae9d3482163a21,24,89,474024.0,5326.112359550561,1.0,0.0,0.6215396238656248,0.6215396238656247,133,66.0,10.0,0.49624060150375937,0.07518796992481203,2.8297872340425534,,8.818181818181818,,8.431818181818182,,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cd32daa7c1ff3ed117a127c9c185c1b53a396138,25,75,428000.0,5706.666666666667,10.0,1.0,0.6084203672982582,0.6084203672982582,75,50.0,11.0,0.6666666666666666,0.14666666666666667,1.7045454545454546,,9.25,,7.6,,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cd6862158d54e5c270e8d4bed99f73f32a721e14,1,117,738720.0,6313.846153846154,10.0,0.5625,0.675864592863678,0.675864592863678,149,90.0,17.0,0.6040268456375839,0.11409395973154363,1.8860759493670887,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cdea6ad7a63edbcba925717a8c64328c255a0450,26,118,1140000.0,9661.016949152543,9.0,0.9999999999999999,0.8571428571428571,0.8571428571428572,363,165.0,49.0,0.45454545454545453,0.1349862258953168,3.1565217391304348,,8.045454545454545,,8.181818181818182,,4.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cdfb7ea46096b2a49dd710ef5dfe7bb354cda15a,9,80,560451.0,7005.6375,6.0,0.8333333333333334,0.729860344216865,0.729860344216865,157,71.0,32.0,0.45222929936305734,0.20382165605095542,2.754385964912281,,6.0625,,5.875,,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce201bf315598feafcad345a663284bc266862c0,1,117,906000.0,7743.589743589743,10.0,0.5625,0.8289112534309241,0.828911253430924,187,103.0,30.0,0.5508021390374331,0.16042780748663102,1.9893617021276595,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce2f2072bf32af4582a24726936af34f88225213,10,89,830000.0,9325.842696629214,10.0,0.8,0.9756544819568572,0.9756544819568573,213,133.0,18.0,0.6244131455399061,0.08450704225352113,3.0,,9.068181818181818,,8.397727272727273,,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce3ad9b28ad26a494e6a196c110ca405402f3e9b,8,122,1017294.0,8338.475409836066,10.0,0.6923076923076923,0.8060615424842816,0.8060615424842816,314,169.0,47.0,0.5382165605095541,0.14968152866242038,3.019230769230769,,7.0,,5.190476190476191,,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce56b4a23981e6c9f70e87f087bc1be07fdf25cd,24,89,150898.0,1695.4831460674156,3.0,0.5,0.19785725229540074,0.19785725229540074,30,17.0,4.0,0.5666666666666667,0.13333333333333333,1.5789473684210527,,8.818181818181818,,8.431818181818182,,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce892387ba13c6b526d18de003b62c1bfe4c125f,11,66,398888.0,6043.757575757576,10.0,0.5,0.6107076859009396,0.6107076859009396,95,53.0,6.0,0.5578947368421052,0.06315789473684211,2.375,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cee203ff00aaca3eaaef780ea6c4a68a3f8fd2fa,5,146,878539.0,6017.390410958904,11.0,0.4,0.6869451805330645,0.6869451805330645,212,120.0,22.0,0.5660377358490566,0.10377358490566038,2.3820224719101124,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cee41e969faac5fdd054a726b10fb09228eb7061,0,43,220000.0,5116.279069767442,0.0,0.0,0.6470588235294118,0.6470588235294117,42,23.0,7.0,0.5476190476190477,0.16666666666666666,1.9090909090909092,,8.944444444444445,,7.263888888888889,,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf4bc843e5bd6ba302b1289af66f383b0329d6bf,1,117,117000.0,1000.0,0.0,0.0,0.1070448307410796,0.1070448307410796,51,22.0,11.0,0.43137254901960786,0.21568627450980393,3.923076923076923,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf5422ab2f6793f4d5930d2901e652ed7dadac9d,10,89,653132.0,7338.561797752809,9.0,0.7,0.7677483892884893,0.7677483892884893,197,71.0,45.0,0.3604060913705584,0.22842639593908629,2.984848484848485,,9.068181818181818,,8.397727272727273,,6.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
