student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
c5d903eea354607809419b5e23c869ea16626a59,8,128,1083583.0,8465.4921875,16.0,0.8333333333333333,0.8585861947379473,0.8585861947379473,330,144.0,73.0,0.43636363636363634,0.22121212121212122,3.0555555555555554,,7.0,,5.190476190476191,,3.619047619047619
c60be70309789b39355dc612f36e37090ccad5dc,1,196,807000.0,4117.34693877551,9.0,0.38095238095238093,0.5658623054366255,0.5658623054366255,172,104.0,26.0,0.6046511627906976,0.1511627906976744,2.072289156626506,,9.010204081632653,,6.668367346938775,,4.742424242424242
c667e08eaa5cf47dba38ac81da9c185659db42c2,18,92,40000.0,434.7826086956522,3.0,0.16666666666666669,0.1709767044240222,0.17097670442402224,7,6.0,1.0,0.8571428571428571,0.14285714285714285,1.75,,9.470588235294118,,7.411764705882353,,6.794117647058823
c670d2529bab25c82fc7c3757cb11e7f2e404de8,17,33,50000.0,1515.1515151515152,4.0,1.0,0.38461538461538464,0.38461538461538464,8,6.0,0.0,0.75,0.0,1.6,,8.794117647058824,,7.647058823529412,,7.323529411764706
c67df30ae6cf151f19df3e36d15f0361619ed47a,22,76,559000.0,7355.263157894737,6.0,0.5,0.86,0.86,329,94.0,133.0,0.2857142857142857,0.40425531914893614,5.576271186440678,,9.807692307692308,,6.230769230769231,,5.0
c69dcaf9e10f52b187b13e678f9fe65505167720,15,115,812500.0,7065.217391304348,11.0,0.4444444444444444,0.8430417152604558,0.8430417152604559,193,122.0,31.0,0.6321243523316062,0.16062176165803108,2.2976190476190474,,9.1,,7.35,,4.3
c6b1b85455fc8ae7de258ff95875644d77f55254,28,66,586478.0,8886.030303030304,6.0,0.75,0.9665892047795632,0.9665892047795633,119,75.0,12.0,0.6302521008403361,0.10084033613445378,1.9193548387096775,,9.0,,7.2272727272727275,,6.863636363636363
c6e9fd605b75a5090b1879635a6db8da08b8a600,19,112,747459.0,6673.741071428572,10.0,0.42857142857142855,0.824312088993093,0.824312088993093,171,100.0,35.0,0.5847953216374269,0.2046783625730994,2.220779220779221,,8.5,,7.954545454545454,,5.454545454545454
c746678029d2139e7658a0f94e98bbf09f258673,14,146,500000.0,3424.6575342465753,11.0,0.28125,0.48645041027227603,0.486450410272276,99,52.0,28.0,0.5252525252525253,0.2828282828282828,2.4146341463414633,,8.933333333333334,,8.655172413793103,,5.266666666666667
c757c72ff79910b22c548daf9067d6a682bdbb4b,25,97,662166.0,6826.453608247422,10.0,0.8181818181818182,0.8334782953474117,0.8334782953474116,188,118.0,16.0,0.6276595744680851,0.0851063829787234,2.6857142857142855,,9.25,,7.6,,6.125
c787e77b224890e7fdcc8e2ca0c0577657d98581,19,112,794000.0,7089.285714285715,17.0,0.7619047619047619,0.8756383944276754,0.8756383944276755,188,90.0,53.0,0.4787234042553192,0.28191489361702127,2.1363636363636362,,8.5,,7.954545454545454,,5.454545454545454
c8332f72a4f6049ef2f28e4a0fcbde9d142c8591,9,89,450000.0,5056.179775280899,3.0,0.14285714285714285,0.5784894483524621,0.5784894483524621,200,91.0,55.0,0.455,0.275,4.081632653061225,,6.0625,,5.875,,4.75
c846650d2b1b4a07f67e13c5aa56c15185f81f15,1,196,1016032.0,5183.836734693878,15.0,0.6666666666666665,0.7124339652012212,0.7124339652012213,466,209.0,76.0,0.44849785407725323,0.1630901287553648,4.438095238095238,,9.010204081632653,,6.668367346938775,,4.742424242424242
c87d4a1dca2349d1fbdff1c6d6a57708c1df793e,24,98,420264.0,4288.408163265306,4.0,0.125,0.5510495850089087,0.5510495850089087,144,71.0,12.0,0.4930555555555556,0.08333333333333333,3.272727272727273,,8.818181818181818,,8.431818181818182,,8.25
c8944ded19113906cf130904726028c5c1a11138,14,146,667504.0,4571.945205479452,21.0,0.59375,0.6494151893167707,0.6494151893167707,165,78.0,31.0,0.4727272727272727,0.18787878787878787,3.0555555555555554,,8.933333333333334,,8.655172413793103,,5.266666666666667
c8a8565f00553a00a5d510958dc8c40a4a477783,28,66,606750.0,9193.181818181818,7.0,1.0,1.0,1.0,154,80.0,14.0,0.5194805194805194,0.09090909090909091,2.4444444444444446,,9.0,,7.2272727272727275,,6.863636363636363
c8bd30152ccbeebb18f9b1fedac0869f845980df,23,5,10000.0,2000.0,1.0,0.0,0.21698563555092654,0.2169856355509265,2,2.0,0.0,1.0,0.0,2.0,,9.285714285714286,,9.142857142857142,,8.0
c8d7193cba58a3bf26ba18f4ba5728c56ddcd4a3,6,91,630000.0,6923.076923076923,8.0,0.5,0.7190730121626063,0.7190730121626064,162,92.0,35.0,0.5679012345679012,0.21604938271604937,2.5714285714285716,,9.0,,7.921052631578948,,5.631578947368421
c8ea10d959a7c782b45e6e83040472d432fa448f,12,90,394642.0,4384.9111111111115,10.0,0.6153846153846154,0.6271983776584755,0.6271983776584755,130,55.0,31.0,0.4230769230769231,0.23846153846153847,3.0952380952380953,,8.970588235294118,,6.382352941176471,,5.852941176470588
c9c6d1fdb1bc64d7137f0fb7050e334cbb7c0f6e,24,98,740857.5,7559.7704081632655,23.0,0.9166666666666666,0.971411346024731,0.971411346024731,554,238.0,40.0,0.4296028880866426,0.07220216606498195,7.102564102564102,,8.818181818181818,,8.431818181818182,,8.25
c9c9df2ea1ddcc10cc57d4e1d92b2f8b33d94538,5,195,884221.0,4534.466666666666,28.0,0.5,0.6659318644820925,0.6659318644820924,283,164.0,42.0,0.5795053003533569,0.14840989399293286,3.1444444444444444,,6.884955752212389,,7.278761061946903,,5.70353982300885
c9d7b86399869ced995a6e467a257c3915339562,30,121,771000.0,6371.900826446281,0.0,0.0,0.6838768276630395,0.6838768276630395,175,98.0,41.0,0.56,0.2342857142857143,2.3026315789473686,,7.117647058823529,,6.0588235294117645,,4.852941176470588
ca01f93cb3384006f7af5de96bc25f924ad8bd14,22,76,406333.0,5346.486842105263,6.0,0.5,0.6251276923076923,0.6251276923076924,271,108.0,40.0,0.3985239852398524,0.14760147601476015,6.3023255813953485,,9.807692307692308,,6.230769230769231,,5.0
ca3bb5c80bd96ba545e0a42232c6fcdb55f7106a,6,91,439166.0,4826.0,0.0,0.0,0.5012578070784177,0.5012578070784178,273,87.0,73.0,0.31868131868131866,0.2673992673992674,6.066666666666666,,9.0,,7.921052631578948,,5.631578947368421
ca6829e71c271976a4eeae12cbba5e49f232da3e,0,151,240000.0,1589.4039735099338,5.0,0.2857142857142857,0.2599098762504102,0.2599098762504102,41,25.0,0.0,0.6097560975609756,0.0,1.7083333333333333,,8.944444444444445,,7.263888888888889,,6.125
ca84b66fa8d2c26e91bcd21dea081bb062e51711,18,92,94756.0,1029.9565217391305,8.0,0.5833333333333333,0.40502671511006627,0.4050267151100663,132,46.0,16.0,0.3484848484848485,0.12121212121212122,11.0,,9.470588235294118,,7.411764705882353,,6.794117647058823
cac291a9658d7ef15e1ef0c71b188d96eec19ad0,23,5,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,11.0,0.0,0.55,20.0,,9.285714285714286,,9.142857142857142,,8.0
cb0f9c7be617b2bd18ae83ee9e85b621cabda67c,1,196,980000.0,5000.0,12.0,0.5238095238095237,0.6871685989193222,0.6871685989193222,218,145.0,25.0,0.6651376146788991,0.11467889908256881,2.2244897959183674,,9.010204081632653,,6.668367346938775,,4.742424242424242
cb16d181d96fc8c94f8416437c059b5f0aabded1,4,86,327619.0,3809.5232558139537,8.0,0.5,0.5604434705108533,0.5604434705108533,50,39.0,3.0,0.78,0.06,1.4705882352941178,,6.775,,6.525,,5.2
cb713a14e9dcf23999265a8826e204beb646626b,9,89,201000.0,2258.4269662921347,0.0,0.0,0.25839195359743306,0.25839195359743306,250,31.0,107.0,0.124,0.428,7.8125,,6.0625,,5.875,,4.75
cb72cf616f3cafed458ef94be529c172bbcc5277,1,196,832000.0,4244.897959183673,10.0,0.42857142857142855,0.5833921166335471,0.583392116633547,185,112.0,22.0,0.6054054054054054,0.11891891891891893,2.1511627906976742,,9.010204081632653,,6.668367346938775,,4.742424242424242
cb7cbbf59876001661704aca5fa8d70467f514a6,14,146,1027854.0,7040.095890410959,28.0,0.8125,1.0,1.0,375,166.0,60.0,0.44266666666666665,0.16,4.62962962962963,,8.933333333333334,,8.655172413793103,,5.266666666666667
cbb7db3eb5270179fe8ebb9e73dde2c894c9a971,12,90,443460.0,4927.333333333333,11.0,0.6923076923076924,0.704784063927376,0.704784063927376,163,66.0,22.0,0.4049079754601227,0.13496932515337423,3.326530612244898,,8.970588235294118,,6.382352941176471,,5.852941176470588
cc1f8f78f5ef5237c717194b38699b168c265513,10,177,199709.0,1128.2994350282486,0.0,0.0,0.14567654844566408,0.14567654844566408,62,25.0,4.0,0.4032258064516129,0.06451612903225806,2.48,,9.068181818181818,,8.397727272727273,,6.681818181818182
cc431fffd568a0d46d302233b4d71bd216fa94f3,5,195,749808.0,3845.1692307692306,18.0,0.31481481481481477,0.5647016293930915,0.5647016293930915,256,121.0,62.0,0.47265625,0.2421875,3.2,,6.884955752212389,,7.278761061946903,,5.70353982300885
cc818564efabc759f8cfd2e978029ff6125406cf,5,195,571238.0,2929.425641025641,8.0,0.12962962962962962,0.43021550766496336,0.43021550766496336,227,87.0,41.0,0.3832599118942731,0.18061674008810572,3.026666666666667,,6.884955752212389,,7.278761061946903,,5.70353982300885
cc8edf9c827fef5ead4c85eabf96ca7033ddf165,0,151,190000.0,1258.2781456953642,2.0,0.07142857142857142,0.20576198536490806,0.20576198536490803,51,20.0,10.0,0.39215686274509803,0.19607843137254902,2.6842105263157894,,8.944444444444445,,7.263888888888889,,6.125
ccc7600e812ec5b6e75a9b4e2b04f00a48d1a9dd,17,33,21578.0,653.8787878787879,1.0,0.0,0.1659846153846154,0.16598461538461537,4,2.0,0.0,0.5,0.0,1.3333333333333333,,8.794117647058824,,7.647058823529412,,7.323529411764706
cd1c8085cc77aaebd3c527b4ecae7e9150ce0d77,7,138,941887.0,6825.268115942029,14.0,0.5909090909090909,0.8172895704116093,0.8172895704116093,295,172.0,61.0,0.5830508474576271,0.20677966101694914,2.8640776699029127,,9.402777777777779,,8.652777777777779,,4.888888888888889
cd2b912e4a3d661cd4f500287d3bf1b4f444b7bd,5,195,714813.0,3665.7076923076925,21.0,0.37037037037037035,0.5383459042999861,0.5383459042999861,236,98.0,60.0,0.4152542372881356,0.2542372881355932,3.064935064935065,,6.884955752212389,,7.278761061946903,,5.70353982300885
cd2cc30c2a3c6b967fc897beaeae9d3482163a21,24,98,474024.0,4836.9795918367345,14.0,0.5416666666666666,0.6215396238656248,0.6215396238656247,133,82.0,10.0,0.6165413533834586,0.07518796992481203,2.8297872340425534,,8.818181818181818,,8.431818181818182,,8.25
cd32daa7c1ff3ed117a127c9c185c1b53a396138,25,97,428000.0,4412.371134020618,10.0,0.8181818181818182,0.5387300320594718,0.5387300320594717,75,58.0,11.0,0.7733333333333333,0.14666666666666667,1.7045454545454546,,9.25,,7.6,,6.125
cd6862158d54e5c270e8d4bed99f73f32a721e14,1,196,738720.0,3768.9795918367345,11.0,0.4761904761904761,0.5179848850955936,0.5179848850955936,149,99.0,17.0,0.6644295302013423,0.11409395973154363,1.8860759493670887,,9.010204081632653,,6.668367346938775,,4.742424242424242
cdea6ad7a63edbcba925717a8c64328c255a0450,26,164,1140000.0,6951.219512195122,12.0,0.9999999999999999,0.8571428571428571,0.8571428571428571,363,191.0,49.0,0.5261707988980716,0.1349862258953168,3.1565217391304348,,8.045454545454545,,8.181818181818182,,4.636363636363637
cdfb7ea46096b2a49dd710ef5dfe7bb354cda15a,9,89,560451.0,6297.202247191011,9.0,0.5714285714285714,0.7204777551524126,0.7204777551524127,157,77.0,32.0,0.49044585987261147,0.20382165605095542,2.754385964912281,,6.0625,,5.875,,4.75
ce201bf315598feafcad345a663284bc266862c0,1,196,906000.0,4622.448979591837,10.0,0.42857142857142855,0.6352803577764347,0.6352803577764347,187,120.0,30.0,0.6417112299465241,0.16042780748663102,1.9893617021276595,,9.010204081632653,,6.668367346938775,,4.742424242424242
ce2f2072bf32af4582a24726936af34f88225213,10,177,830000.0,4689.265536723164,13.0,0.8461538461538461,0.6054385891967873,0.6054385891967872,213,142.0,18.0,0.6666666666666666,0.08450704225352113,3.0,,9.068181818181818,,8.397727272727273,,6.681818181818182
ce3ad9b28ad26a494e6a196c110ca405402f3e9b,8,128,1017294.0,7947.609375,11.0,0.5555555555555555,0.8060615424842816,0.8060615424842816,314,178.0,47.0,0.5668789808917197,0.14968152866242038,3.019230769230769,,7.0,,5.190476190476191,,3.619047619047619
ce56b4a23981e6c9f70e87f087bc1be07fdf25cd,24,98,150898.0,1539.7755102040817,5.0,0.16666666666666666,0.19785725229540074,0.19785725229540074,30,18.0,4.0,0.6,0.13333333333333333,1.5789473684210527,,8.818181818181818,,8.431818181818182,,8.25
ce5a9a38579b80879f4de53eaab2d0083b685d62,18,92,61500.0,668.4782608695652,5.0,0.3333333333333333,0.2628766830519342,0.2628766830519342,20,7.0,2.0,0.35,0.1,2.857142857142857,,9.470588235294118,,7.411764705882353,,6.794117647058823
ce892387ba13c6b526d18de003b62c1bfe4c125f,11,68,398888.0,5866.0,10.0,0.04545454545454547,0.6107076859009396,0.6107076859009396,95,56.0,6.0,0.5894736842105263,0.06315789473684211,2.375,,,,,,
cee203ff00aaca3eaaef780ea6c4a68a3f8fd2fa,5,195,878539.0,4505.328205128205,23.0,0.40740740740740744,0.6616525894434006,0.6616525894434006,212,128.0,22.0,0.6037735849056604,0.10377358490566038,2.3820224719101124,,6.884955752212389,,7.278761061946903,,5.70353982300885
cee41e969faac5fdd054a726b10fb09228eb7061,0,151,220000.0,1456.953642384106,4.0,0.21428571428571427,0.23825071989620933,0.23825071989620933,42,23.0,7.0,0.5476190476190477,0.16666666666666666,1.9090909090909092,,8.944444444444445,,7.263888888888889,,6.125
cf4bc843e5bd6ba302b1289af66f383b0329d6bf,1,196,117000.0,596.9387755102041,0.0,0.0,0.08203951640159254,0.08203951640159256,51,27.0,11.0,0.5294117647058824,0.21568627450980393,3.923076923076923,,9.010204081632653,,6.668367346938775,,4.742424242424242
cf5422ab2f6793f4d5930d2901e652ed7dadac9d,10,177,653132.0,3690.0112994350284,9.0,0.5384615384615384,0.4764232730593687,0.47642327305936877,197,73.0,45.0,0.37055837563451777,0.22842639593908629,2.984848484848485,,9.068181818181818,,8.397727272727273,,6.681818181818182
cf6788dceae33f7826997b7fa99b5189cff1aa4d,9,89,581000.0,6528.08988764045,9.0,0.5714285714285714,0.746894154428401,0.7468941544284011,157,90.0,24.0,0.5732484076433121,0.15286624203821655,2.6166666666666667,,6.0625,,5.875,,4.75
cf84076c807f395016eaee41297162276781b963,24,98,492052.0,5020.938775510204,14.0,0.5416666666666666,0.6451779129375904,0.6451779129375905,132,89.0,9.0,0.6742424242424242,0.06818181818181818,2.490566037735849,,8.818181818181818,,8.431818181818182,,8.25
cf8a26a2ce3ac2cfd81a1050e73bdc7a4cd225e0,27,78,80000.0,1025.6410256410256,0.0,0.0,0.13114754098360656,0.13114754098360656,46,9.0,29.0,0.1956521739130435,0.6304347826086957,3.8333333333333335,,6.296296296296297,,6.703703703703703,,4.592592592592593
cfe62afe7795494a49cfaa46bdf17c38a3c0d284,5,195,983008.0,5041.066666666667,29.0,0.5185185185185185,0.7403311505164577,0.7403311505164577,256,146.0,31.0,0.5703125,0.12109375,2.56,,6.884955752212389,,7.278761061946903,,5.70353982300885
cfe97f961ec4d2fc578ef0aaf87f52c54a9aa181,1,196,794711.0,4054.6479591836733,10.0,0.42857142857142855,0.5572453514446668,0.5572453514446668,208,99.0,54.0,0.47596153846153844,0.25961538461538464,2.4761904761904763,,9.010204081632653,,6.668367346938775,,4.742424242424242
cff1765d7a97d3f012a354586ccfd49fdaf6aa44,7,138,900000.0,6521.739130434783,12.0,0.49999999999999994,0.7809435881060556,0.7809435881060557,250,121.0,59.0,0.484,0.236,2.6881720430107525,,9.402777777777779,,8.652777777777779,,4.888888888888889
d023d3790457d12ac59581326aff1a396b206d09,22,76,618000.0,8131.578947368421,10.0,1.0,0.9507692307692308,0.9507692307692307,146,88.0,13.0,0.6027397260273972,0.08904109589041095,2.3174603174603177,,9.807692307692308,,6.230769230769231,,5.0
d0561a58b05777ad43db1e0627d8770d37c48d5e,12,90,249714.0,2774.6,2.0,0.0,0.3968665668596058,0.3968665668596058,69,37.0,6.0,0.5362318840579711,0.08695652173913043,2.5555555555555554,,8.970588235294118,,6.382352941176471,,5.852941176470588
d06025e3b7e91bb8718335f7328466206060faee,27,78,580000.0,7435.897435897436,9.0,0.8888888888888888,0.9508196721311475,0.9508196721311475,269,108.0,76.0,0.40148698884758366,0.2825278810408922,4.559322033898305,,6.296296296296297,,6.703703703703703,,4.592592592592593
d08b1608a634fda68fd097f278ce9fd4ac24046a,1,196,810522.0,4135.316326530612,7.0,0.2857142857142857,0.5683319052380478,0.5683319052380478,188,112.0,25.0,0.5957446808510638,0.13297872340425532,2.2650602409638556,,9.010204081632653,,6.668367346938775,,4.742424242424242
d0d3472fa981f90d8e6d036dea4bb627c73b6592,5,195,930058.0,4769.528205128205,27.0,0.4814814814814815,0.7004530066764825,0.7004530066764824,303,152.0,46.0,0.5016501650165016,0.15181518151815182,3.1237113402061856,,6.884955752212389,,7.278761061946903,,5.70353982300885
d0f28e44db91cce7caff1db428643300dfb3392f,30,121,948870.0,7841.900826446281,10.0,0.39999999999999997,0.8416474779048355,0.8416474779048356,285,143.0,44.0,0.5017543859649123,0.1543859649122807,2.96875,,7.117647058823529,,6.0588235294117645,,4.852941176470588
d11774bd10cd517b1cde216ca391e76efaf59b44,24,98,436665.0,4455.765306122449,8.0,0.29166666666666663,0.5725545538944927,0.5725545538944927,343,119.0,20.0,0.3469387755102041,0.05830903790087463,7.297872340425532,,8.818181818181818,,8.431818181818182,,8.25
d11e42daac68288eea95d8923771a326e667b520,26,164,1120000.0,6829.268292682927,12.0,0.9999999999999999,0.8421052631578947,0.8421052631578947,280,138.0,55.0,0.4928571428571429,0.19642857142857142,2.456140350877193,,8.045454545454545,,8.181818181818182,,4.636363636363637
d13ea487552242f9c688d613dab06ea5b8a867a1,5,195,890804.0,4568.225641025641,25.0,0.4444444444444444,0.6708897081251247,0.6708897081251248,197,133.0,19.0,0.6751269035532995,0.09644670050761421,2.1648351648351647,,6.884955752212389,,7.278761061946903,,5.70353982300885
d1e238d8cc58ceae3359c94b2a4a976a975fc9ac,30,121,1020000.0,8429.752066115703,10.0,0.39999999999999997,0.9047397720055774,0.9047397720055775,328,150.0,68.0,0.4573170731707317,0.2073170731707317,3.2475247524752477,,7.117647058823529,,6.0588235294117645,,4.852941176470588
d20b8e96e5c520827768fe614961d0534c6f2680,16,120,1140480.0,9504.0,10.0,0.9,0.912384,0.9123840000000001,254,160.0,39.0,0.6299212598425197,0.15354330708661418,2.309090909090909,,8.66,,8.08,,4.96
d2491eb9351f861cdcd439fd5d73883a6d681d6a,5,195,972837.0,4988.907692307693,28.0,0.5,0.7326710825089716,0.7326710825089717,225,134.0,24.0,0.5955555555555555,0.10666666666666667,2.227722772277228,,6.884955752212389,,7.278761061946903,,5.70353982300885
d28c344507f89c41df926794e0d5a96d10349014,23,5,6428.0,1285.6,0.0,0.0,0.13947836653213558,0.13947836653213555,6,0.0,0.0,0.0,0.0,3.0,,9.285714285714286,,9.142857142857142,,8.0
d2a2d2ee79d993c9821f176d9a248223ee59b3c7,10,177,479153.0,2707.0790960451977,3.0,0.07692307692307693,0.34951532087880505,0.34951532087880505,121,67.0,20.0,0.5537190082644629,0.1652892561983471,2.5208333333333335,,9.068181818181818,,8.397727272727273,,6.681818181818182
d2ef78c03149ddfd267005d0dcd248adcc227e02,27,78,591666.0,7585.461538461538,10.0,1.0,0.969944262295082,0.9699442622950819,493,120.0,154.0,0.2434077079107505,0.31237322515212984,8.216666666666667,,6.296296296296297,,6.703703703703703,,4.592592592592593
d37f552ad5c3e1e1c3fc9aebbea6cf50e1b9f334,18,92,35000.0,380.4347826086956,1.0,0.0,0.14960461637101946,0.14960461637101943,8,3.0,0.0,0.375,0.0,2.0,,9.470588235294118,,7.411764705882353,,6.794117647058823
d3de05492e2353a5f3a80b5ea37a6de4651923fe,16,120,1150000.0,9583.333333333334,10.0,0.9,0.92,0.9200000000000002,551,261.0,65.0,0.47368421052631576,0.11796733212341198,4.963963963963964,,8.66,,8.08,,4.96
d4707fc4aa22e29062e02639a1b8c9f7ba3e6b65,5,195,150844.0,773.5589743589744,2.0,0.018518518518518517,0.11360488629645389,0.1136048862964539,79,30.0,20.0,0.379746835443038,0.25316455696202533,3.95,,6.884955752212389,,7.278761061946903,,5.70353982300885
d4a08e7df54afbd81401faf2e0349e88ed7fc2d9,5,195,427638.0,2193.0153846153844,14.0,0.24074074074074073,0.322066282822273,0.322066282822273,95,57.0,13.0,0.6,0.1368421052631579,2.0652173913043477,,6.884955752212389,,7.278761061946903,,5.70353982300885
d4a5c57c98a9d8e16b1dd93042d22cc422772b0d,15,115,357032.0,3104.6260869565217,0.0,0.0,0.37045276268661054,0.37045276268661054,345,68.0,134.0,0.19710144927536233,0.3884057971014493,8.414634146341463,,9.1,,7.35,,4.3
d4ca57e34b4e28a3a0c73339e0c72db036894d3a,5,195,1013000.0,5194.871794871795,35.0,0.6296296296296297,0.7629189746911232,0.7629189746911232,369,179.0,94.0,0.48509485094850946,0.25474254742547425,3.548076923076923,,6.884955752212389,,7.278761061946903,,5.70353982300885
d5155526fe2b5c2b956687b34d478647ef6bd092,28,66,530000.0,8030.30303030303,4.0,0.25,0.8735063864853729,0.8735063864853728,130,66.0,17.0,0.5076923076923077,0.13076923076923078,2.3636363636363638,,9.0,,7.2272727272727275,,6.863636363636363
