class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
21,1121f81968455bbed9ca2bc969ee2824ea692bb2,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,165ff2988251afb274d20c0de8ca582b80a1f64c,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,2811b037082e27292e4f103efe932b30b3b5b0fe,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,2c5f80b09f1353caf55cf4580a77af813013a8aa,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,590cf6459bdae1e4327f25c1d1ea9c145d496054,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,62f6cae090bc2f12b14500bdf0c77cb05877f750,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,64b56165777d7d6e09d9dcbbbc17af6f7ee2b897,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,66395be77e9e0ae16cb96fb66f677d824e743227,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,67360c8616d5cd7a2c2d8c92b4ec18afa5c2a040,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,6c80c8075218cc173e5f09dd0c6023cf315433c5,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,781676f2e317b719c2b45aa07fb907149a8cb347,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,8003baab54457146f571a5aff495b4373a90357f,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,8900516867f39de2e0e66481f33ef6fde05d5aee,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,8a19bdd1938fce2a29e584b42d547f9a6cce56ed,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,90ce27571176d87961b565d5ef4b3de33ede04ac,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,9271e882741dcb8fff32c1b0862279e75030d68b,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,a173103f292c8575d0a87918322a9a04c6ff8558,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,a21964f86ef04cc0a2ba99961c1a681843753bcc,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,aa7fc65e0df4218a785ade6edf56231ab3e5ae2b,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,b065fa3553fff0066ce71c3fc0956bcfafc2e3aa,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,bbf66a6310b6a9385eb8a0d7942f07601da2f2ad,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,d052800bb65383d646c03a584973fa34adbb86d5,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,d48b15874b380695431de382cca4c60dcf0d7483,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,d5372d90cbe05cb77c15a26cba512ef2f73e8c28,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,e575df7d08a0629b70ca925cc05be3929d41f417,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,e78a8215337b6bd71d1d768a1ab49122f32d1bde,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,f5caad047c41ebbda5b32118266aca3f02616c66,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.2608695652173913,26.09,6,6,23,0.2608695652173913,26.09,100
21,1121f81968455bbed9ca2bc969ee2824ea692bb2,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.2608695652173913,26.09,6,6,23,0.2608695652173913,26.09,100
21,2c5f80b09f1353caf55cf4580a77af813013a8aa,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.2608695652173913,26.09,6,6,23,0.2608695652173913,26.09,100
21,62f6cae090bc2f12b14500bdf0c77cb05877f750,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.2608695652173913,26.09,6,6,23,0.2608695652173913,26.09,100
21,645a235ed50badc423c8c3bc42d74e78fe238989,5747c48097a9c416404562721da662c112617085,0.2608695652173913,26.09,6,11,23,0.4782608695652174,47.83,100
21,67360c8616d5cd7a2c2d8c92b4ec18afa5c2a040,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.2608695652173913,26.09,6,6,23,0.2608695652173913,26.09,100
21,6fc3fdefaaab2e161bd3af5f9cf7145130271166,5747c48097a9c416404562721da662c112617085,0.2608695652173913,26.09,6,11,23,0.4782608695652174,47.83,100
21,781676f2e317b719c2b45aa07fb907149a8cb347,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.2608695652173913,26.09,6,6,23,0.2608695652173913,26.09,100
21,7ed35f102cb43a925a65a292a65a40df4f217547,5747c48097a9c416404562721da662c112617085,0.2608695652173913,26.09,6,11,23,0.4782608695652174,47.83,100
21,8a19bdd1938fce2a29e584b42d547f9a6cce56ed,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.2608695652173913,26.09,6,6,23,0.2608695652173913,26.09,100
21,d052800bb65383d646c03a584973fa34adbb86d5,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.2608695652173913,26.09,6,6,23,0.2608695652173913,26.09,100
21,e78a8215337b6bd71d1d768a1ab49122f32d1bde,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.2608695652173913,26.09,6,6,23,0.2608695652173913,26.09,100
21,f5caad047c41ebbda5b32118266aca3f02616c66,4798f01b5f07acec0b0c1d4794eb9b582ec30f59,0.2608695652173913,26.09,6,6,23,0.2608695652173913,26.09,100
21,fd8fdf743e38d0dc3e613563f3ce1ad0301235bb,5747c48097a9c416404562721da662c112617085,0.2608695652173913,26.09,6,11,23,0.4782608695652174,47.83,100
21,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.30434782608695654,30.43,7,7,23,0.30434782608695654,30.43,100
21,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.30434782608695654,30.43,7,7,23,0.30434782608695654,30.43,100
21,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.30434782608695654,30.43,7,8,23,0.34782608695652173,34.78,100
21,1121f81968455bbed9ca2bc969ee2824ea692bb2,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.30434782608695654,30.43,7,7,23,0.30434782608695654,30.43,100
21,1121f81968455bbed9ca2bc969ee2824ea692bb2,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.30434782608695654,30.43,7,8,23,0.34782608695652173,34.78,100
21,2c36c78a351f1103182430948811e7255660b8c6,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.30434782608695654,30.43,7,8,23,0.34782608695652173,34.78,100
21,31f4d2457ae924ab1a9f55265b6089f95997f499,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.30434782608695654,30.43,7,7,23,0.30434782608695654,30.43,100
21,62f6cae090bc2f12b14500bdf0c77cb05877f750,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.30434782608695654,30.43,7,7,23,0.30434782608695654,30.43,100
21,62f6cae090bc2f12b14500bdf0c77cb05877f750,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.30434782608695654,30.43,7,8,23,0.34782608695652173,34.78,100
21,6b9334f383d3a254f2de82b29a062bcd33942862,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.30434782608695654,30.43,7,7,23,0.30434782608695654,30.43,100
21,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.30434782608695654,30.43,7,7,23,0.30434782608695654,30.43,100
21,781676f2e317b719c2b45aa07fb907149a8cb347,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.30434782608695654,30.43,7,7,23,0.30434782608695654,30.43,100
21,781676f2e317b719c2b45aa07fb907149a8cb347,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.30434782608695654,30.43,7,8,23,0.34782608695652173,34.78,100
21,a2d9875339c5ff3411fc0c64cb9253882453e5ea,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.30434782608695654,30.43,7,8,23,0.34782608695652173,34.78,0
21,aa25911458daa5e08c968278330606c4f412c6b0,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.30434782608695654,30.43,7,8,23,0.34782608695652173,34.78,100
21,b80f3d7049ec416e2539e49e0db13af88fcb20a1,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.30434782608695654,30.43,7,7,23,0.30434782608695654,30.43,100
21,d052800bb65383d646c03a584973fa34adbb86d5,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.30434782608695654,30.43,7,7,23,0.30434782608695654,30.43,100
21,d052800bb65383d646c03a584973fa34adbb86d5,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.30434782608695654,30.43,7,8,23,0.34782608695652173,34.78,100
21,e5babf607c39beed77d646c09089d96d7aa41bd7,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.30434782608695654,30.43,7,7,23,0.30434782608695654,30.43,100
21,e78a8215337b6bd71d1d768a1ab49122f32d1bde,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.30434782608695654,30.43,7,7,23,0.30434782608695654,30.43,100
21,e78a8215337b6bd71d1d768a1ab49122f32d1bde,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.30434782608695654,30.43,7,8,23,0.34782608695652173,34.78,100
21,f5caad047c41ebbda5b32118266aca3f02616c66,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.30434782608695654,30.43,7,7,23,0.30434782608695654,30.43,100
21,f5caad047c41ebbda5b32118266aca3f02616c66,ae4f9bc4b13b04118b47db737cd79aad8bd58d34,0.30434782608695654,30.43,7,8,23,0.34782608695652173,34.78,100
21,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,85
21,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,0271545dae97fb752a588e6b97d55e4009565b35,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,2fb8649e459785b4805f4fcc87d059d9a58a3a8b,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,4ac2355c8138830918ad2d68f9fcd8bf2e936485,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,58b7fd023d37dccdcc576c17db6fa79b81c1c803,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,613aea04c978f5e72fffc8bcff1f7b695a63f7b1,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,645a235ed50badc423c8c3bc42d74e78fe238989,69ca4a44010e6a3d2f4c6de15cce559de8e7e114,0.34782608695652173,34.78,8,12,23,0.5217391304347826,52.17,100
21,645a235ed50badc423c8c3bc42d74e78fe238989,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,6586c9e8b0883df1984501190601bc0f454838bb,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,6a65badaa53991157e01ec72a1d695e3fc148330,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,6a65badaa53991157e01ec72a1d695e3fc148330,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,0
21,6fc3fdefaaab2e161bd3af5f9cf7145130271166,69ca4a44010e6a3d2f4c6de15cce559de8e7e114,0.34782608695652173,34.78,8,12,23,0.5217391304347826,52.17,100
21,6fc3fdefaaab2e161bd3af5f9cf7145130271166,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,7ed35f102cb43a925a65a292a65a40df4f217547,69ca4a44010e6a3d2f4c6de15cce559de8e7e114,0.34782608695652173,34.78,8,12,23,0.5217391304347826,52.17,100
21,7ed35f102cb43a925a65a292a65a40df4f217547,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,9ee488ebb2846bb89c3e8098827a65e7a2c87d88,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,b38cc451dbd06774ab83744affd511883e3f338e,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,c2ff95693b6747a542144976bf24801b01d78714,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,dcf94bed9fb64102e12b4841531bed1a4ed481c4,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,fd8fdf743e38d0dc3e613563f3ce1ad0301235bb,69ca4a44010e6a3d2f4c6de15cce559de8e7e114,0.34782608695652173,34.78,8,12,23,0.5217391304347826,52.17,100
21,fd8fdf743e38d0dc3e613563f3ce1ad0301235bb,7bc600e0f337edd9b8feb35d1189affe7a4858da,0.34782608695652173,34.78,8,9,23,0.391304347826087,39.13,100
21,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,85
21,0271545dae97fb752a588e6b97d55e4009565b35,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,2fb8649e459785b4805f4fcc87d059d9a58a3a8b,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,4ac2355c8138830918ad2d68f9fcd8bf2e936485,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,58b7fd023d37dccdcc576c17db6fa79b81c1c803,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,613aea04c978f5e72fffc8bcff1f7b695a63f7b1,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,645a235ed50badc423c8c3bc42d74e78fe238989,12b5639fe75dd994c50bbd5f8badcdc2ce7d8400,0.4782608695652174,47.83,11,14,23,0.6086956521739131,60.87,100
21,645a235ed50badc423c8c3bc42d74e78fe238989,ca7cbfca0386eaea2c147bc03d111f73a0ccadb1,0.4782608695652174,47.83,11,16,23,0.6956521739130435,69.57,100
21,645a235ed50badc423c8c3bc42d74e78fe238989,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,6586c9e8b0883df1984501190601bc0f454838bb,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,6a65badaa53991157e01ec72a1d695e3fc148330,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,6fc3fdefaaab2e161bd3af5f9cf7145130271166,12b5639fe75dd994c50bbd5f8badcdc2ce7d8400,0.4782608695652174,47.83,11,14,23,0.6086956521739131,60.87,100
21,6fc3fdefaaab2e161bd3af5f9cf7145130271166,ca7cbfca0386eaea2c147bc03d111f73a0ccadb1,0.4782608695652174,47.83,11,16,23,0.6956521739130435,69.57,100
21,6fc3fdefaaab2e161bd3af5f9cf7145130271166,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,7ed35f102cb43a925a65a292a65a40df4f217547,12b5639fe75dd994c50bbd5f8badcdc2ce7d8400,0.4782608695652174,47.83,11,14,23,0.6086956521739131,60.87,100
21,7ed35f102cb43a925a65a292a65a40df4f217547,ca7cbfca0386eaea2c147bc03d111f73a0ccadb1,0.4782608695652174,47.83,11,16,23,0.6956521739130435,69.57,100
21,7ed35f102cb43a925a65a292a65a40df4f217547,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,9ee488ebb2846bb89c3e8098827a65e7a2c87d88,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,b38cc451dbd06774ab83744affd511883e3f338e,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,c2ff95693b6747a542144976bf24801b01d78714,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,dcf94bed9fb64102e12b4841531bed1a4ed481c4,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,fd8fdf743e38d0dc3e613563f3ce1ad0301235bb,12b5639fe75dd994c50bbd5f8badcdc2ce7d8400,0.4782608695652174,47.83,11,14,23,0.6086956521739131,60.87,100
21,fd8fdf743e38d0dc3e613563f3ce1ad0301235bb,ca7cbfca0386eaea2c147bc03d111f73a0ccadb1,0.4782608695652174,47.83,11,16,23,0.6956521739130435,69.57,100
21,fd8fdf743e38d0dc3e613563f3ce1ad0301235bb,e1baec9d1d9af44372188067b55edfec747f1342,0.4782608695652174,47.83,11,13,23,0.5652173913043478,56.52,100
21,0aba1ce54b04f1d4cad11f244575eec15d023af2,a5f452a6be396232c5ebff95db79ffab6b36a9e5,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,0aba1ce54b04f1d4cad11f244575eec15d023af2,c7f8defb4e86dfe1643af595a70ab549160dbf4a,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,0aba1ce54b04f1d4cad11f244575eec15d023af2,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,0aba1ce54b04f1d4cad11f244575eec15d023af2,d79747b888106f2dde6f01333e6d9b1c75aa6884,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,0bae33c9252c626e79d2c9db14ad894215a851bf,848e3802855ff9bc9fe256e65cc9b2d718c4768f,1.0869565217391304,108.7,25,28,23,1.2173913043478262,121.74,100
21,0bae33c9252c626e79d2c9db14ad894215a851bf,848e3802855ff9bc9fe256e65cc9b2d718c4768f,1.0869565217391304,108.7,25,28,23,1.2173913043478262,121.74,0
21,0bae33c9252c626e79d2c9db14ad894215a851bf,a5f452a6be396232c5ebff95db79ffab6b36a9e5,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,0bae33c9252c626e79d2c9db14ad894215a851bf,a5f452a6be396232c5ebff95db79ffab6b36a9e5,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,0
21,0bae33c9252c626e79d2c9db14ad894215a851bf,c7f8defb4e86dfe1643af595a70ab549160dbf4a,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,0bae33c9252c626e79d2c9db14ad894215a851bf,c7f8defb4e86dfe1643af595a70ab549160dbf4a,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,0
21,0bae33c9252c626e79d2c9db14ad894215a851bf,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,0bae33c9252c626e79d2c9db14ad894215a851bf,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,0
21,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,0
21,179712896f9d1199ab44f49b4d65532d6a57ee3c,848e3802855ff9bc9fe256e65cc9b2d718c4768f,1.0869565217391304,108.7,25,28,23,1.2173913043478262,121.74,100
21,179712896f9d1199ab44f49b4d65532d6a57ee3c,a5f452a6be396232c5ebff95db79ffab6b36a9e5,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,179712896f9d1199ab44f49b4d65532d6a57ee3c,c7f8defb4e86dfe1643af595a70ab549160dbf4a,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,179712896f9d1199ab44f49b4d65532d6a57ee3c,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,179712896f9d1199ab44f49b4d65532d6a57ee3c,d79747b888106f2dde6f01333e6d9b1c75aa6884,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,a5f452a6be396232c5ebff95db79ffab6b36a9e5,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,c7f8defb4e86dfe1643af595a70ab549160dbf4a,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d79747b888106f2dde6f01333e6d9b1c75aa6884,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,848e3802855ff9bc9fe256e65cc9b2d718c4768f,1.0869565217391304,108.7,25,28,23,1.2173913043478262,121.74,0
21,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,a5f452a6be396232c5ebff95db79ffab6b36a9e5,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,0
21,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,c7f8defb4e86dfe1643af595a70ab549160dbf4a,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,0
21,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,0
21,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d79747b888106f2dde6f01333e6d9b1c75aa6884,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,0
21,3494ce044cab328c373404221f1937785e1d9073,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,3494ce044cab328c373404221f1937785e1d9073,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,85
21,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,848e3802855ff9bc9fe256e65cc9b2d718c4768f,1.0869565217391304,108.7,25,28,23,1.2173913043478262,121.74,100
21,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,c7f8defb4e86dfe1643af595a70ab549160dbf4a,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,49d4fef791afcea4da96d1316ca12eb1336dc4a7,848e3802855ff9bc9fe256e65cc9b2d718c4768f,1.0869565217391304,108.7,25,28,23,1.2173913043478262,121.74,100
21,49d4fef791afcea4da96d1316ca12eb1336dc4a7,a5f452a6be396232c5ebff95db79ffab6b36a9e5,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,49d4fef791afcea4da96d1316ca12eb1336dc4a7,c7f8defb4e86dfe1643af595a70ab549160dbf4a,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,49d4fef791afcea4da96d1316ca12eb1336dc4a7,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,49d4fef791afcea4da96d1316ca12eb1336dc4a7,d79747b888106f2dde6f01333e6d9b1c75aa6884,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,848e3802855ff9bc9fe256e65cc9b2d718c4768f,1.0869565217391304,108.7,25,28,23,1.2173913043478262,121.74,100
21,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,a5f452a6be396232c5ebff95db79ffab6b36a9e5,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,c7f8defb4e86dfe1643af595a70ab549160dbf4a,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
21,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,1.0869565217391304,108.7,25,25,23,1.0869565217391304,108.7,100
